@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,18,20-21,24-26,28,30,33,35-47,49-50,52-53,55,57-61'

@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,1,3,0,0,0,0,1.1,0.027723,28,clean
0.000682,1,0,0,0,0.025198,1,3,0,1.01,1.01,0.021023,4.09,0.083371,15,clean
0.007494,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.002706,0,0,0,3.04,0,0,1,0.010534,0,0,0,0,0,0,clean
0.00716,0,0,0.030978,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,clean
0.004432,0,0,0,0,0,4,3,0,0,0,0,1.1,0.027723,43,clean
0.13684,0,0,0,0,0.005462,8,3,0,0,2.02,0,4.21,0.057037,28,clean
0.001019,0,0,0,0,0,0,1,0,0,0,0,1.01,0.005924,9,clean
0.024538,0,0,0,0,0,2,3,0,0,0,0,4.15,0.014101,42,clean
0.023909,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.234098,7,1,0.00537,7.13,0,0,1,0.022722,0,0,0,2.02,0.009791,9,clean
0.00019,0,0,0,0,0,1,1,0,0,0,0,1.02,0.005924,26,clean
0.167137,0,1,0,0,0.000755,3,2,0,0,1.01,0,1.01,0.004184,8,clean
0.004545,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,10,clean
0.021673,0,0,0.005306,0,0,0,1,0,0,0,0,0,0,0,clean
0.171286,0,0,0.000977,0,0,13,3,0,0,1.02,0,1.04,0.000497,75,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.076862,0,0,0,0,0,0,2,0,0,0,0,2.06,0.009791,37,clean
0.005895,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,45,clean
0.001194,0,0,0,0,0.005667,3,2,0,0,2.03,0,1.01,0.005924,14,clean
0.002329,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.007419,0,0,0,0,0,1,3,0,0,0,0,2.02,0.009791,19,clean
0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001191,0,0,0,0,0,0,2,0,0,0,0,2.02,0.009791,16,clean
0.03912,0,0,0.011529,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.020509,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.019375,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0.038678,0,0,0.004409,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,clean
0.051524,0,0,0,0,0,0,1,0,1.01,0,0.001502,3.15,0.012592,0,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,clean
0.011398,0,0,0.019848,0,0,0,1,0,0,0,0,1.09,0.027723,18,clean
0.000136,0,0,0,0,0,0,1,0,0,0,0,3.31,0.010674,31,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.172504,0,2,0.005557,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.000123,0,0,0,0,0,0,1,0,0,0,0,1.02,0.005924,18,clean
0,0,0,0,0,0,4,2,0,0,0,0,0,0,17,clean
0.006385,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.003699,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.0024,0,0,0,0,0,0,3,0,0,0,0,0,0,12,clean
0.078553,0,0,0.002324,0,0,0,1,0,0,0,0,4.04,0.014799,13,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.04451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.002583,0,0,0,0,0,0,1,0,0,0,0,2.02,0.009791,9,clean
0.011992,0,0,0,0,0,1,2,0,0,0,0,2.02,0.009791,17,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,clean
0.002936,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.004273,0,0,0,0,0,0,2,0,0,0,0,1.01,0.005924,15,clean
0.002537,0,0,0,0,0,5,3,0,0,0,0,1.01,0.005924,32,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,2,0,0,1.02,0,0,1,0.013005,0,0,0,0,0,0,clean
