@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.3,1,0,0,0.444444,0,0,21.166667,4,2,0
3,0,0,0.454545,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,222,0.943734,0.529412,0,0.676056,0.375,2,2,11.166667,8,1.375,0
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,0
4,0,28,0.78125,1,0,0.864407,0.481481,2,2,15.888889,1,0.8889,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,1,2,0,0,0.875,0.75,0,0,23,5,2.5,0
2,0,6,1.333333,1,0,0.842105,1,1,1,11,1,0.75,0
3,0,1,2,0,0,0.947368,0.75,1,1,2.5,1,0.5,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,10,2,0,0,0,0.533333,0,0,0,1,1,0
2,0,3,0.666667,1,0,0.5,0.428571,1,1,13.714286,2,1,0
4,0,104,0.8125,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
1,0,0,0,1,1,0,0.6,0,0,35,1,0.5,0
4,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
5,0,0,0.703704,1,1,0.777778,0.375,2,4,23.2,5,1.6,0
5,0,25,0.837607,0.777778,2,0.80597,0.241071,1,1,33.5,17,2.5,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
4,0,18,0.875,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
1,1,34,0.9375,1,1,0,0.481481,0,0,14.888889,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,6,0.75,1,0,0.927273,0.6,2,2,17.4,3,1.2,0
5,0,1,0.625,0.75,2,0.863636,0.342857,1,4,28.285714,9,2.5714,0
4,0,56,0.94697,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
3,9,10,2,0,0,0.882353,0.533333,1,1,11.4,5,2,0
3,0,0,0.375,1,0,0.902439,0.466667,0,0,26.8,1,0.8,0
1,0,6,2,0,0,0,0.375,0,0,30.75,6,2.5,0
3,0,3,2,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
