@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.785714,0.666667,0,0.483333,15.533333,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.577778,0.8,0,0.206349,39.9,1
0,1.1,0.8,0,0.6,6.2,1
0,0.830357,0.571429,2,0.376471,13.294118,1
0,0.888288,0.933333,1,0.243421,41.368421,1
0,0.782609,0.8,0,0.261905,14,1
2,0,1,1,0.55,4.2,1
0,0.833333,0.833333,0,0.369565,15.217391,1
0,1.142857,0,0,0.40625,5.75,1
0,0.838843,0.636364,5,0.297101,15.304348,1
3,0.5,1,0,0.6,4.6,1
0,0.857143,0.25,1,0.342857,25.875,1
0,0.971053,0.315789,0,0.452381,14,1
0,0.673913,0.833333,3,0.183333,17.541667,0
0,0.533333,1,0,0.454545,6.909091,0
0,0.642857,1,1,0.25641,19.307692,0
0,0.975,0.25,0,0.522727,8.454545,0
0,2,0,0,1,0,0
2,0.611111,1,2,0.325,5.9,0
0,2,0,0,1,0,0
0,0.25,1,0,0.311111,31.444444,0
0,0.81746,0.857143,1,0.368421,12.578947,0
