@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,36,3,3,0,0,0.555556,6,6.888889,0.7778,1
1,0,463,114,2,1,0,0.203704,0,9.870968,1.0968,1
1,0,9,4,10,1,0,0.166667,0,93.285714,2,1
2,0,43,2,3,0,0,0.418182,6,9.454545,1,1
2,0,35,1,3,0.5,0,0.418182,6,9.636364,0.8182,1
3,3,4,3,0,1,0,0.6,0,4.6,0.2,1
1,0,21,9,0,0,0,0.306122,0,49,3.5714,1
1,0,3,10,1,0,0,0.666667,0,0,1,1
2,0,35,1,3,0,0,0.297619,5,11.785714,1.5714,1
2,0,252,6,4,0.8,0,0.261905,6,14,1.7917,1
2,0,43,2,3,0.5,0,0.418182,6,9.363636,1,1
4,0,6,2,1,0,0,0.666667,0,4,0,1
2,2,0,2,5,1,1,0.55,2,4.2,0.9,1
2,0,43,2,4,0.5,0,0.418182,6,13,0.9091,1
1,0,0,1,0,0,0,1,0,3,0,0
1,0,2,3,2,1,2,0.36,0,5.4,0.8,0
2,0,3,3,4,0,0,0.777778,4,54.666667,1.6667,0
2,0,49,2,3,0.5,0,0.418182,6,9,0.9091,0
2,0,30,3,7,1,1,0.407407,1,5,0.8889,0
2,0,9,5,2,1,1,0.342857,0,5.714286,0.7143,0
1,0,21,1,3,1,0,0.454545,0,6.909091,0.6364,0
2,0,1362,14,7,1,1,0.265306,7,30.473684,2.5263,0
2,0,49,2,3,0.333333,0,0.522727,6,8.454545,0.8182,0
