@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
3.835129,4.368607,-0.161076,-0.065543,0.430512,-0.034434,0.047512,0.061726,1.605347,-0.88734,-0.759451,-0.19095,1
0.898367,-1.389373,0.774196,1.230912,-1.094084,-0.281031,0.459545,0.644717,0.366088,-1.80031,-0.428885,-0.675574,1
0.923599,1.287936,0.669372,-0.31952,-0.033258,0.034173,0.020941,0.230965,-0.020993,0.766626,-0.825817,0.256173,1
4.249219,-2.154268,0.727982,1.082697,1.95663,-1.031282,0.440217,-0.294776,-0.149147,2.093811,0.750195,-0.906763,1
1.017866,1.566507,0.553063,0.532906,-0.313742,0.641126,0.626887,-0.602919,-0.022563,-1.302774,0.643053,-0.419945,1
1.400021,3.837821,0.013423,0.445406,0.351246,-1.182356,-0.730841,0.582847,1.206102,0.361146,0.071885,-0.1147,1
1.331335,-1.35642,1.686448,-0.386334,-0.650036,-0.026814,-0.107123,0.278162,0.059623,-0.859446,-0.277747,-0.476349,1
-0.952333,2.024236,0.188681,0.268642,-0.756328,-0.145147,-0.255847,0.186577,-0.432036,0.850248,-0.732378,0.253684,0
-2.421486,-1.904953,-1.894823,-0.616004,-0.544279,-0.453144,-0.381955,-0.087614,-0.041533,0.229649,-0.955084,-0.565348,0
-1.991272,-1.689469,-0.800792,0.099362,-0.834987,-0.402622,-0.043155,0.169142,0.102271,0.332194,-0.571615,0.319464,0
-0.235848,-1.182006,1.565546,0.832623,-0.999818,-0.235355,0.291522,0.299869,0.085585,-0.953547,-0.626604,-0.136276,0
-2.006408,-0.40894,-2.701565,-0.190483,0.676859,0.103809,0.246907,-1.207197,-0.654826,0.336232,-0.422113,-0.250041,0
-1.596293,-0.441084,-1.112368,-0.019449,-0.157702,0.057549,0.393104,-0.60855,0.008519,-0.052275,0.221798,1.188278,0
-1.528759,0.304008,-1.556353,-0.677642,0.692719,0.631427,0.415715,-0.523894,-0.252305,-0.683169,1.227931,-0.634651,0
-0.603999,-1.259915,1.629315,1.072655,-1.072323,-0.466653,0.129211,0.376421,0.094532,0.095547,0.718661,-0.304348,0
-0.074155,0.48715,1.042655,0.312831,-0.580774,-0.487681,-0.275313,0.069852,0.151696,-0.214828,0.155239,-0.066447,0
-1.338003,-0.702578,-1.437977,-0.606638,0.130951,-0.028745,0.096234,-0.088311,0.345752,-0.639242,1.22018,0.073528,0
-1.134512,0.60386,0.304328,0.992538,-0.762117,-0.134453,0.15846,-0.378262,-0.362336,0.264008,0.274789,-0.025894,0
-1.947761,-0.509097,-1.156408,-0.049024,-0.350654,-0.007573,0.151307,-0.693762,-0.290834,0.021203,-0.011866,1.085105,0
-0.491205,0.125622,0.098417,0.237982,-0.453138,-0.471046,-0.05905,0.223306,0.485933,0.23354,0.533468,1.411945,0
-1.154621,-2.002032,-1.244752,-0.323457,-0.355577,-0.678691,-0.375709,0.571396,0.390005,-0.22022,0.701828,-0.754144,0
-1.907981,-1.895713,-1.536454,-0.692627,-0.466553,-0.548556,-0.455184,0.049664,0.155789,-0.052448,-0.318402,-0.573424,0
-0.283686,0.325371,2.190379,-1.71256,1.055037,-0.809066,-1.255305,-0.585682,-0.540781,-0.138082,0.25753,0.744238,0
-0.379589,1.634693,0.121215,0.895889,-0.187035,0.698296,0.893446,-0.747935,-0.426247,-0.512459,-0.220564,-0.201948,0
-1.541778,-1.990469,-1.354838,-0.35621,-0.117867,-0.703704,-0.344875,0.24692,0.361424,-0.046047,0.159094,-0.685441,0
-0.015701,4.688212,-0.21165,0.737558,-0.414596,-1.033916,-0.963445,0.680612,0.718917,0.617587,-0.813773,-0.423005,0
-0.535833,0.112674,-0.507712,3.606439,1.801125,4.134795,-3.154396,-0.562971,-0.710145,-0.299702,0.379456,-0.128254,0
-0.732525,0.29647,-0.405446,-0.078867,-0.001292,0.115975,0.575179,0.343538,0.564799,0.229416,0.378774,1.48258,0
-1.3988,0.275923,-0.929033,0.00326,-0.085688,-0.155531,0.02688,-0.046116,0.081088,0.011316,0.459555,0.426788,0
-0.549367,0.610048,0.992165,0.880425,-0.891905,-0.170168,0.214237,-0.013314,-0.060803,0.441694,0.162545,0.557864,0
