@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.05,11,8,false
0.04,0,1,false
0.02,58,18,false
0.08,0,11,false
0.25,0,0,false
0.03,10,9,false
0.08,1,1,false
0.05,0,0,false
0.08,3,7,false
0.07,7,4,false
0.08,0,0,false
0.03,19,22,false
0.15,0,1,false
0.03,0,1,false
0.08,0,2,false
0.03,21,19,false
0.11,0,0,false
0.18,0,0,false
0.09,5,14,false
0.12,1,0,false
0.08,3,12,false
0.1,3,10,false
0.07,0,2,false
0.09,0,4,false
0.09,3,60,false
0.02,7,8,false
0.03,0,4,false
0.17,0,1,false
0.05,5,11,false
0.1,1,7,false
0.06,2,1,false
0.27,3,2,false
0.3,0,0,false
0.67,0,0,false
0.07,8,13,false
0.07,6,10,false
0,0,0,false
0.07,7,9,false
0.08,12,5,false
0.11,2,3,false
0.02,6,30,false
0.07,7,9,false
0.05,12,12,false
0.11,5,3,false
0.22,0,2,false
0.03,10,31,false
0.03,16,17,false
0.25,15,11,false
0.04,0,3,false
0.31,0,0,false
0.26,0,0,false
0.22,0,2,false
0.03,7,7,false
0.09,0,0,false
0.16,0,0,false
0.05,11,30,false
0.03,3,16,false
0.21,0,0,false
0.02,0,0,false
0.1,0,0,false
0.02,7,18,false
0.15,0,0,false
0.24,9,6,false
0.1,0,0,false
0.03,4,4,false
0.1,0,5,false
0.09,0,0,false
0.24,0,3,false
0.4,16,8,false
0.04,1,1,false
0.04,0,3,false
0.09,8,5,false
0.67,0,0,false
0.2,2,1,false
0.15,0,1,false
0.07,8,7,false
0.07,8,7,false
0.04,2,19,false
0.25,0,1,false
0.06,3,7,false
0.04,8,19,false
0.01,1,4,false
0.5,0,1,false
0.07,1,1,false
0.05,0,10,false
0.06,11,8,false
0.23,0,1,false
0.04,25,23,false
0.13,0,1,false
0.08,10,4,false
0.14,7,5,false
0.25,0,4,false
0.04,7,9,false
0.4,2,1,false
0.02,34,24,false
0.06,0,0,false
0.04,0,1,false
0.05,0,1,false
0,0,0,false
0.04,0,1,false
0.01,1,1,false
0.04,0,1,false
0.16,0,0,false
0.24,2,2,false
0.5,0,0,true
0.03,71,49,true
0.02,42,36,true
0.33,0,1,true
0.5,0,0,true
0.1,3,8,true
0.05,38,17,true
