@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.666667,1,0.5,1,1,26.5,4,2,0
0,0.666667,1,0.3,1,1,15.3,3,1.4,0
0,2,0,0.75,1,1,9,3,1.5,0
2,0.871429,2,0.333333,0,0,5.933333,2,1,0
0,0,0,0.666667,0,0,17.666667,4,1.6667,0
0,0.8,1,0.583333,0,0,45.5,5,2.1667,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
1,2,0,0.666667,0,0,2.666667,1,0.6667,0
0,2,0,0.5,0,0,0,1,1,0
0,2,0,0.533333,1,2,16.4,3,1.2,0
0,0.483333,0,0.348485,1,1,10.818182,1,0.5455,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,2,0,1,0,0,0,1,1,0
0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
0,0.666667,0,0.666667,0,0,38.333333,5,1.6667,0
0,2,0,1,0,0,6,0,0,0
0,0.740741,0,0.45,0,0,34.3,2,1.1,0
0,0,1,0.666667,1,1,20.333333,1,0.6667,0
0,0.688889,1,0.375,2,5,30.8,12,2.3,0
0,0.688889,0,0.3,2,5,20.6,5,1.2,0
0,0.88,0,0.487179,1,1,13.884615,1,0.9615,0
0,0.65625,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,0,0.666667,0,0,6,1,0.6667,0
0,0.333333,0,0.625,1,1,5.5,1,0.75,0
6,0.814815,1,0.228571,1,2,13.3,1,0.8,0
0,0,1,0.666667,0,0,14.333333,4,1.3333,0
0,2,0,0.5,0,0,23,1,0.5,0
0,0.785185,1,0.183036,2,2,16.785714,3,1.1429,0
0,0.666667,0,0.5,1,1,17.5,3,1.25,0
0,0.771429,4,0.25,1,3,19.25,5,2,0
0,2,0,0.555556,0,0,37.666667,4,1.6667,0
0,0.75,1,0.533333,0,0,10,1,0.6667,0
0,0.75,1,0.5,2,2,34,11,2.6,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,2,0,1,0,0,4,0,0,0
3,0.858333,2,0.241071,0,0,14.375,3,1.375,0
0,0.85,0,0.375,1,1,41.833333,4,1.3333,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,0.5,0,0.375,0,0,8,3,1.1667,0
0,0.919048,0,0.241935,2,4,10.677419,4,1.5161,0
0,2,0,1,0,0,0,1,1,0
0,0.78125,0,0.481481,2,2,15.888889,1,0.8889,0
0,2,0,0.875,0,0,17.5,2,1,0
0,2,0,0.625,0,0,10.25,2,1,0
0,1.5,0,0.666667,0,0,0,1,1,0
0,0.703704,1,0.375,2,4,23.2,5,1.6,0
0,0.333333,0,0.5,0,0,19.75,1,0.75,0
0,0.625,2,0.342857,1,4,28.285714,9,2.5714,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
0,2,0,0.625,2,4,13.25,2,1,0
0,0.571429,0,0.375,2,5,20.125,4,1.125,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,2,0,1,1,1,11.5,1,0.5,0
0,0.796296,1,0.34,3,3,24.4,16,2.7,1
0,0.991071,0,0.352941,2,3,10.764706,3,1.1765,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
0,0.744444,0,0.207885,1,5,27.83871,16,2.5806,1
0,0.883333,1,0.166667,1,1,36.5,8,1.5625,1
0,0.606061,1,0.22619,2,3,24,3,1.25,1
0,0.770833,0,0.14876,0,0,90,53,4.5217,1
0,0.975471,5,0.090084,0,0,18.558333,6,1.4167,1
0,0.8125,1,0.40625,0,0,8.333333,1,0.7778,1
1,0.878788,3,0.188889,2,2,37.75,4,1.1875,1
0,2,0,1,0,0,3,0,0,1
2,0.74359,1,0.297619,1,1,14.5,4,1.2143,1
0,0.566667,1,0.619048,0,0,24.857143,6,2.2857,1
1,0.878205,1,0.21875,0,0,30.48,6,1.68,1
0,0.669643,2,0.247619,2,8,34.333333,1,0.8,1
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
