@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0.666667,1,2,3,1,0.3333,1
5,0,0,0.666667,0,0,9,1,0.5,1
1,0,0,0.5,0,0,17.5,3,1.5,1
1,3,2,0.37037,0,0,13.7,1,0.6,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
1,0,0,1,0,0,0,1,1,1
1,0,2,0.257143,0,0,9.1,4,1.2,1
3,0,1,0.388889,1,2,9,2,0.8889,1
1,0,0,0.625,0,0,0,1,1,1
1,0,0,0.4875,0,0,17.6875,1,0.875,1
1,0,0,0.276316,0,0,36.894737,11,2.6316,1
1,0,0,0.5,0,0,25.666667,1,0.5,1
2,3,1,0.131579,1,3,7.684211,2,0.9474,1
5,0,1,0.583333,0,0,9.333333,1,0.3333,1
1,0,0,1,0,0,0,1,1,1
1,0,0,1,0,0,3.5,1,0.5,1
2,0,0,0.375,1,4,10.625,2,0.9375,1
3,0,0,0.4375,0,0,11.75,2,1,1
3,0,1,0.4375,0,0,9,1,0.75,1
2,1,0,0.375,1,1,9.125,1,0.875,1
1,0,2,0.418182,0,0,38.416667,17,3.25,1
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
2,0,0,0.347222,1,1,48.5,7,3.125,0
2,0,0,0.177778,1,1,8.133333,3,1.1333,0
1,0,5,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,0.178571,0,0,7.571429,1,0.7857,0
2,0,4,0.444444,1,1,12,1,0.5,0
1,2,3,0.285714,0,0,7.3,3,1.2,0
3,0,0,0.666667,1,1,11,1,0.5,0
1,3,0,1,0,0,3.4,1,0.8,0
0,0,0,0.5,0,0,18.714286,9,2.2857,0
1,0,0,0.75,0,0,12,1,0.5,0
1,0,0,0.666667,0,0,0,1,1,0
2,0,2,0.157895,1,1,7.894737,2,1,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
1,0,0,0.666667,0,0,8,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
3,0,1,0.533333,0,0,8,1,0.8,0
2,0,1,0.428571,0,0,5.285714,1,0.8571,0
2,0,4,0.377778,0,0,16.444444,1,0.8889,0
0,0,0,0.75,0,0,20.666667,1,0.3333,0
1,0,0,0.444444,0,0,18,1,0.6667,0
3,0,2,0.229167,2,3,11.352941,5,1.1176,0
1,3,0,0.625,0,0,6.5,1,0.75,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
1,0,1,0.1875,0,0,13.066667,2,0.9333,0
3,0,2,0.191667,1,1,10.5,2,1,0
3,0,2,0.314286,0,0,12.875,2,0.875,0
3,0,2,0.314286,0,0,49.571429,3,1.1429,0
1,0,0,1,0,0,0,1,1,0
4,0,1,0.305556,1,1,22.5,1,0.8333,0
2,0,3,0.241546,1,2,9.608696,2,1,0
5,0,0,0.666667,0,0,11,1,0.5,0
2,0,2,0.194805,1,1,13.666667,3,1.0833,0
2,0,0,0.392857,0,0,8,2,1,0
1,0,1,0.25,0,0,9.25,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
2,0,0,0.666667,1,2,3,1,0.3333,0
0,0,2,0.833333,0,0,16,1,0.5,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
