@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.666667,4.666667,0
0,0.555556,4.555556,0
0,0.4,0,0
0,0.25,0,0
0,0.571429,4.571429,0
0,0.75,0,0
0,1,0,0
0,0.75,0,0
0,0.275,13.15,0
0,0.37963,5.333333,0
0,0.4,0,0
2,0.144231,62.25641,0
0,0.46875,0,0
0,0.333333,51.285714,0
0,0.394737,4.526316,0
1,0.210227,68.882353,0
0,0.545455,4.545455,0
0,0.21875,15.3125,0
0,0.387755,143.857143,0
0,0.666667,0,0
0,0.666667,4,0
0,0.75,0,0
1,0.308824,13.941176,0
0,0,0,0
0,0.625,16.75,0
0,0.555556,4.555556,0
0,0.5,0,0
0,0.270833,0,0
0,0.4375,6.75,0
0,0.75,0,0
0,0.333333,0,0
0,0.6,9.4,0
0,0.75,0,0
0,0.533333,4.533333,0
0,0.75,0,0
0,0.75,0,0
0,0.555556,134.25,0
0,0.33,0,0
0,0.555556,13,1
0,0.22623,40.704918,1
0,0.3,12.25,1
0,0.226481,46.47619,1
0,0.5,19.75,1
0,0.5,3.333333,1
0,0.25,86,1
