@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
0,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,3,6,0.728571,132,0,2,0.5,1,1,18.666667,1,0.6667,0
0,595,35,2,200,0,0,0.308571,0,0,4.714286,1,0.9714,0
0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,406,29,2,29,0,0,0.37069,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
2,18,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,78,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,0,1,2,17,0,0,1,0,0,0,1,1,0
3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
0,276,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
0,1,2,2,8,0,0,0.75,0,0,3,1,0.5,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,190,20,2,20,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
6,234,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
1,35,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,351,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,20,7,0.5,865,0.941176,2,0.301587,0,0,93.222222,1,0.7778,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,10,5,2,30,0,0,0.45,0,0,5,1,0.8,0
0,45,10,2,10,0,0,0.5,0,0,0,1,1,0
0,1,0,1.166667,183,0.333333,1,0.5,0,0,59,4,1.3333,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,136,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
1,43,9,0.944444,115,0.5,0,0.325,2,8,10.3,6,1.5,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,152,16,0.915789,325,0.9,0,0.355263,0,0,14.75,10,1.4,1
0,277,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,1
0,0,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,1
0,0,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,1
0,136,17,2,17,0,0,0.455882,0,0,0,1,1,1
