@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.205882,23.176471,0
0,1,0.3,15.3,0
0,4,0.154167,15.625,0
0,3,0.220779,7.272727,0
0,0,1,0,0
0,0,1,0,0
0,0,0.346939,59.375,0
0,0,0.666667,0,0
0,0,0.333333,16.166667,0
0,0,0.5,28.333333,0
0,0,0.75,38.5,0
1,3,0.229167,5.611111,0
0,0,0.5,14.333333,0
0,0,0.583333,16,0
0,0,0.75,9,0
0,0,0.458333,9,0
0,0,0.4375,19.5,0
0,0,0.409091,15,0
2,0,0.444444,17.555556,0
0,0,1,3,0
0,1,0.351852,15.2,0
0,0,0.4,0,0
0,0,1,27,0
0,0,0.666667,5.555556,0
0,0,0.722222,0,0
0,0,0.857143,18.571429,0
0,0,0.5,28.6,1
0,1,0.485714,56.428571,1
0,0,0.242188,21.5,1
0,0,0.5,110,1
0,5,0.177778,35.111111,1
0,3,0.196078,35.5,1
0,0,0.14,18.451613,1
0,6,0.108374,31.833333,1
0,3,0.318182,35.954545,1
