@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,1
3,0,0,0,13,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,1,0.3333,1
1,0,121,3,17,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,1
3,0,6,1,20,8,0.375,217,0,1,0.960784,0.238095,2,6,23,2,1,1
2,0,2107,25,24,33,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,7,1.3,1
1,0,50,0,4,16,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,1
5,0,15,1,25,4,2,226,0,0,0.977064,0.533333,2,4,36.666667,6,1.6667,1
7,1,0,3,6,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,1
4,0,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,4,1.2,1
1,0,15,1,5,4,0.833333,189,0.5,0,0,0.233333,0,0,25.714286,2,0.8571,1
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,1
3,0,3,1,18,5,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,5,1.6667,1
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,13,1.9429,1
6,0,1,0,5,2,2,70,0,0,0.984615,0.75,1,6,34,1,0.5,1
1,1,18,33,0,6,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,1
1,0,0,3,1,6,0.7,183,0,0,0,0.722222,0,0,28.5,7,1.8333,1
1,3,34,7,5,6,0.95,92,0.8,0,0,0.319444,0,0,8.666667,1,0.7778,1
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,1
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,1
3,2,1176,34,12,46,1,740,0,1,0.606838,0.122222,3,21,14.081633,16,1.8571,1
4,8,1016,21,20,45,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,12,1.4231,1
4,7,6,8,8,8,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,6,1.7778,1
2,0,0,1,5,8,0.485714,183,1,2,0.65,0.34375,1,5,21.25,6,1.625,1
6,0,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,1,0.75,1
1,0,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,1
1,0,1224,19,9,50,0.895408,1289,0.828571,3,0,0.115288,0,0,21,16,1.7018,1
2,3,143,4,2,19,0.714286,251,1,1,0.820755,0.217172,1,4,10.272727,3,1.0455,1
