@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-0.892801,1.091419,-0.030519,0.024037,0.150574,-0.248867,-0.773986,-0.69012,0.817131,0.036312,0
-0.958651,0.669393,-0.624626,0.174663,0.275195,-0.433939,-0.3774,-1.061092,0.760526,0.086548,0
-0.002855,-1.546455,-1.732626,0.501045,0.225007,-0.212655,0.00019,0.707302,-0.019144,-0.692592,0
2.243974,1.183042,1.765159,2.913941,-2.947555,1.058586,1.221285,-0.243664,-1.004871,-1.204803,0
-0.261577,-1.554408,0.314658,1.06725,1.174708,0.050697,1.258177,-0.188341,-0.235902,-0.137456,0
-1.433023,1.409628,-0.548303,0.15895,0.525703,-0.087768,-0.599713,-0.218578,-0.01901,0.111684,0
-0.84823,-0.009359,-0.474072,0.431424,0.666524,-0.264642,-0.614278,-0.272357,-0.186614,-0.160625,0
-0.208201,0.602786,-0.816495,-1.606236,-1.597196,0.219017,2.495607,1.013882,-0.28258,0.518494,0
-1.130962,1.517327,-0.672941,0.469682,0.100905,-0.174233,-0.395375,-0.723711,0.485733,0.105863,0
-0.412625,-1.064447,-1.123874,0.976875,0.753946,-0.21909,-0.301734,-0.603183,-0.405713,-0.556465,0
1.194377,-2.456309,0.466854,-0.273763,-0.322677,-0.830981,-0.926852,-0.195951,1.079182,0.125517,0
-0.799508,0.742259,-0.077767,-0.805679,-0.565455,-0.128465,-0.37434,-0.52265,-1.523318,0.147376,0
-1.381778,1.347194,0.372828,0.1526,0.770356,0.32991,1.258163,-0.416223,0.588821,0.153369,0
