@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.571429,1,1,0.3,18.875,1,0
3,0.87619,0.857143,0,0.285714,19.4375,1.6875,0
0,0.805195,1,1,0.261905,11.416667,1.25,0
0,2,0,0,0,0,0,0
0,2,0,0,1,11.333333,1.3333,0
0,0.5,1,0,0.5,28.333333,0.3333,0
0,2,0,0,1,0,1,0
0,2,0,0,1,48,3.6667,0
3,0.8,1,2,0.226667,22.25,2.0625,0
0,2,0,0,0.75,21.75,1.5,0
0,1,0,0,0.5,48.666667,0.6667,0
0,2,0,0,0.625,0,1,0
0,2,0,0,1,4,0,0
0,0.826531,1,0,0.233333,32.133333,1.4,0
0,0.696429,0.75,1,0.311111,27.333333,0.8,0
0,0.333333,1,0,0.875,13.5,1.75,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,0,1,0,0.555556,9.333333,0.6667,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
13,0.666667,1,1,0.266667,13.3,1.2,0
5,0.333333,1,1,0.4375,3.25,0.75,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
2,0.796429,1,1,0.076352,15.853659,1.6585,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0,1,0,0.75,20.5,0.5,0
0,0.571429,1,0,0.375,19.125,1.125,0
0,0.886364,0.727273,2,0.232143,30.333333,1.0476,1
0,0.533333,1,0,0.833333,13.166667,0.8333,1
1,0.75,1,0,0.271605,49.222222,1.3333,1
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
