@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.875,0,1,0.175,0,0,0
0,2,0,0,0.75,0,0,0
0,2,0,0,1,0,0,0
0,0.333333,0,0,0.333333,0,0,0
0,0.208333,0,0,0.333333,0,0,0
0,0.822917,0,1,0.21875,0,0,0
0,0.666667,0,1,0.333333,0,0,0
5,1,0,0,0.407407,0,0,0
0,0.875,0,3,0.3,0,0,0
0,2,0,0,0.75,0,0,0
0,0.714286,0,1,0.214286,0,0,1
0,2,0,0,0.259259,0,0,1
0,0.866667,0,0,0.458333,0,0,1
3,0.828947,0.473684,5,0.150641,0,0,1
