@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.387914,0.084342,0.136425,0.359271,0.589017,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.515794,0.256841,0.156802,0.410155,0.440513,no
1.793814,1.458659,-0.263664,-0.366891,-0.303523,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
1.205271,0.133823,0.287081,0.102578,-0.105553,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
-1.378047,-1.305817,0.223495,-0.586387,0.335977,no
1.717393,1.0276,-0.091057,-0.107857,-0.031827,no
2.157167,3.089221,-1.070164,-1.31511,-1.003569,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.515093,-1.588345,0.152125,-0.294087,0.405656,no
1.732115,0.022319,0.4387,0.775859,0.829414,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
-1.14655,-0.974727,0.891102,-0.047285,-0.708311,no
1.625676,0.431999,0.12904,0.268475,0.328273,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
1.013551,-0.539571,0.223047,0.363189,0.457287,no
0.137334,-0.470254,0.569308,0.114432,-0.26117,no
-2.395074,-1.587448,0.877509,0.037302,-0.534505,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
-5.329247,-0.574564,1.440898,0.646222,-0.496934,no
-3.006701,-1.309726,1.169728,-0.466418,-1.246918,no
-1.148051,-1.418067,-1.126358,1.394989,-0.111095,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
-0.415845,-1.264464,0.328525,-0.101371,0.163606,no
-3.251008,-1.225871,0.74055,-0.057001,-0.574825,no
-1.988019,-1.112257,0.978066,-0.792224,-1.077695,no
-0.393875,-1.003109,-0.088025,0.524363,-0.718731,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
1.300648,-0.161946,0.243391,0.504917,0.471197,yes
-1.899411,-1.569733,0.520724,-0.444917,-0.156618,yes
1.542752,2.571111,-1.424466,-0.47607,-0.666878,yes
1.609438,0.493913,0.114636,0.206509,0.248263,yes
-6.422584,-1.763837,-3.538456,1.61784,-2.227607,yes
-3.009614,-1.69218,-0.925358,0.541786,-0.50566,yes
-7.458173,-2.654508,-0.996354,-2.606695,0.615834,yes
-1.729007,-1.417734,0.383968,-0.162144,0.081852,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
