@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,160,5,19,13,0.8625,287,1,4,0.648148,0.166667,1,2,12.285714,5,1.6667,0
3,0,34,0,13,5,0.875,95,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,1,5,4,0.222222,90,1,1,0,0.458333,0,0,20.75,3,1.25,0
3,0,0,1,7,3,0.5,62,1,1,0.821429,0.458333,1,1,9,1,0.8333,0
3,0,0,1,8,2,0,37,1,1,0.954545,0.666667,0,0,17,1,0.5,0
3,0,60,1,8,9,0.363636,101,1,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
3,1,1,2,3,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
3,0,3,0,4,1,2,33,0,0,0.945946,0.777778,1,1,10,1,0.6667,0
1,0,21,3,6,7,2,35,0,0,0,0.47619,0,0,4,1,0.8571,0
3,0,11,1,9,9,0.35,132,1,2,0.813953,0.257576,1,2,10.818182,1,0.7273,0
3,0,1,0,4,1,2,11,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,50,2,14,9,0.318182,156,1,1,0.633333,0.333333,1,1,11.833333,4,1.1667,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,4,1,7,4,0.5,57,1,1,0.84,0.533333,0,0,10.2,1,0.8,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,0,0,3,5,1,2,12,0,0,1,1,0,0,11,0,0,0
5,0,3,1,1,3,2,16,0,0,1,0.777778,0,0,4.333333,0,0,0
4,0,0,1,1,2,0,20,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,1,2,3,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
3,0,3,1,18,3,0.65,146,1,1,0.851852,0.333333,1,1,22.666667,2,0.8333,0
1,7,24,7,4,5,0.375,125,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,3,11,2,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
1,0,11,1,6,6,0.8,28,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
1,0,3,0,4,3,2,18,0,0,0,0.833333,0,0,5,1,0.6667,0
4,0,0,3,0,3,0.666667,37,1,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,9,1,6,6,0.666667,36,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
3,0,0,1,6,2,0,24,1,1,0.958333,0.6,0,0,10.5,1,0.5,0
4,1,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
3,0,49,3,6,13,0.461538,122,1,0,0.744681,0.321429,2,8,7.642857,2,1.1429,0
1,0,300,3,7,27,0.910494,248,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,6,0,1,4,2,36,0,0,0,0.875,0,0,8,2,1,0
1,0,1,3,1,2,2,7,0,0,0,0.666667,0,0,2.5,1,0.5,0
