@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.555204,0.095578,-0.131774,0.303711,-0.780258,0.508703,0.549981,-1.036576,-0.532006,-0.013841,0.034707,-0.139702,-0.339067,0.176734,0.203453,-0.216457,-0.37649,0.602448,0.044081,-0.155439,0.052026,-0.070001,0.145671,0.121195,-0.072113,clean
2.006677,-2.678225,0.49356,-1.16845,0.631564,-3.405554,0.774372,-0.247127,0.111063,-1.174983,-1.141278,-1.2897,-0.683625,-0.148773,-0.818025,0.303898,0.093456,0.625147,-0.032747,-0.117707,-0.695997,0.035374,0.218032,-2.246384,2.659724,clean
2.875037,0.241455,0.394601,0.86644,-0.098108,-0.468238,-1.013816,-0.198945,-0.12702,-0.35018,-0.955782,-1.134917,-0.171021,-0.266055,0.431082,-0.513186,0.27874,0.105201,-0.092835,0.230028,0.009878,0.341015,0.427167,-0.641795,-0.296311,clean
1.511599,-0.427339,0.269856,0.744809,-0.584381,-0.242866,-0.783414,0.616869,-0.657193,0.129975,0.114175,1.023204,0.581151,-0.412742,0.057014,0.025707,-0.148978,-0.291636,-0.245337,-0.040434,0.064665,-0.183914,0.017274,-0.096062,0.108575,clean
1.409181,-1.838493,0.362985,-0.545731,-0.062429,-1.232294,-1.84806,-2.327687,2.104955,1.125306,0.045317,-0.126119,1.361154,-0.684839,0.234503,-0.192,0.194329,0.086514,-0.107701,0.195273,0.673433,0.254315,-0.52548,-0.048108,0.919698,clean
2.565501,0.426248,0.671042,1.064298,-0.317876,-0.325021,-0.455407,-0.106301,-0.223019,0.518223,-0.372725,-0.592453,0.020962,-0.211482,0.178571,-0.711469,0.097353,0.383118,-0.260734,0.242118,0.256015,-0.066185,-0.012448,-0.260471,-0.221594,clean
-3.74759,12.946097,7.165667,-7.550697,7.380589,-0.621404,-0.041466,-3.027161,-0.945101,-0.323797,-3.234405,4.296994,-1.182388,-0.839586,1.123517,3.169734,0.661649,0.471926,-0.888038,1.521498,-1.729604,-1.439882,0.189346,-0.958225,0.028682,clean
2.952949,0.061651,-0.207175,0.450931,0.037891,-0.53717,-1.45926,-0.747018,-0.233464,-0.712617,-1.879817,-2.301346,-0.943211,-0.588289,0.164192,-0.163189,0.161303,0.458816,0.049883,0.32448,0.085111,0.410426,0.810604,-1.506148,-0.628161,clean
-0.533806,0.82322,0.738294,0.662817,-0.709167,0.299814,-0.32881,0.251418,0.000546,-1.676675,0.999376,-0.016385,1.36347,0.389867,0.628267,-0.092654,0.647262,-0.568621,0.688091,0.652214,-0.767026,-0.08695,-0.034938,-0.046753,-0.005868,clean
2.733859,0.183389,0.887385,1.357014,-0.533614,-0.594291,-0.28603,-0.10235,-0.337477,0.34293,-0.245443,0.413611,0.503225,-0.29927,0.562836,-0.870007,0.192481,0.147059,-0.482467,0.13618,0.182297,0.133384,-0.070029,0.321198,-0.250712,clean
2.412419,0.433755,0.480656,0.320742,-0.008156,-0.196227,-0.866025,-0.102558,-0.540742,-0.03755,-0.619913,-1.147548,-0.434033,0.494297,0.79184,-0.605616,-0.054788,0.044802,-0.127485,0.059504,0.321528,0.002614,-0.59917,0.483736,-0.034838,clean
-4.265316,-1.923217,-2.998606,2.751047,2.743233,1.531983,0.402431,-1.981243,-5.402313,2.118799,0.686427,0.04817,1.200655,0.153562,-2.021888,0.94929,0.09423,-2.37845,-2.191351,-1.352634,-1.662814,0.726572,0.229037,-1.221051,-0.686685,clean
-8.380013,-1.327188,-3.562921,4.907376,4.242202,-0.168571,0.892312,-0.678358,0.956668,-2.784624,-1.66628,2.009868,-1.215745,0.871111,-2.075307,-3.436778,-1.180068,0.270158,0.912557,-2.130621,1.323031,-3.419751,0.280037,-0.437003,0.538606,clean
0.235177,1.269933,0.915216,-0.355881,-0.099799,1.05192,1.107124,-0.772491,0.201846,-1.162674,1.200943,0.944707,0.815023,0.313788,0.596947,0.196149,-0.481557,0.503744,0.168634,-0.088103,-1.04641,-0.125762,0.130328,-0.306717,-0.012028,clean
-4.760958,6.335534,2.913174,-3.767924,4.625697,2.898548,3.758873,3.120556,2.627101,1.771117,2.256616,-3.267986,0.947479,-2.593011,-2.772904,-0.726273,-0.237048,-0.288039,1.433407,-1.957222,1.151672,0.032465,-1.361844,0.15753,-0.328687,clean
1.761214,0.007401,0.650675,0.589546,-0.856758,-0.017169,-0.27149,0.153048,-0.09166,0.12786,0.289473,0.709217,0.19636,0.219041,0.249104,-0.385031,0.12117,-0.103297,0.072514,-0.029958,0.047806,0.437163,-0.419311,-0.15603,-0.066762,clean
2.133539,0.293228,0.418197,0.668472,-0.494497,-0.096229,-0.416919,0.848511,0.25545,-0.87119,0.634027,0.373465,0.855503,0.376389,0.289395,-0.007376,0.175845,-0.626587,0.218792,0.278452,-0.544402,0.173685,0.396897,0.068105,0.133052,clean
