@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-5.28016,-0.530443,-0.134948,-0.397724,-0.921035,2.305931,-1.145096,false
1.060616,-0.270607,-0.50518,0.496039,-0.306223,-0.260343,0.166164,false
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
-0.370627,-0.755884,-0.906955,-0.004723,-0.16653,-0.937647,-0.001687,false
2.548538,0.896948,0.448053,0.661247,0.214413,-0.039115,-0.017042,false
1.534077,-0.278517,0.121207,-0.038427,-0.247204,0.055471,-0.300875,false
0.609978,-0.323369,-0.195483,0.146042,-0.251661,0.37429,0.27921,false
1.976068,0.208917,-0.015127,0.489413,0.151431,-0.21763,0.071403,false
-1.029217,-0.662376,0.083408,-0.242566,-1.03093,-0.013606,0.72917,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
2.453777,0.668532,0.462231,0.460384,0.099289,-0.009642,-0.037425,false
-3.493914,-0.518893,-0.670194,0.009974,-0.239106,0.378033,0.507167,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
-0.589797,-0.576677,-0.085439,-0.536067,0.314463,0.78514,-0.042508,false
2.233336,0.201906,0.360143,0.170653,-0.04899,-0.041437,-0.008951,false
2.909702,2.359879,0.699126,1.315196,0.692076,0.021068,-0.313972,false
1.930074,-0.01069,0.20284,0.102517,-0.051153,-0.041177,-0.015314,false
1.915686,0.200792,0.046412,0.322023,0.320795,-0.078332,-0.052513,false
2.945949,17.483526,-7.955808,-8.522204,-2.653657,0.225375,0.496106,false
-1.047884,-0.869951,0.60067,-1.381252,-1.129899,0.08407,0.06581,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
-1.36258,-0.714474,-0.004345,-0.984506,0.370412,-0.834261,0.717789,false
-0.482503,-0.743317,-0.413276,-0.224914,-0.456018,-0.194856,-0.190179,false
-9.989827,-0.150605,0.555869,-2.989052,6.042665,2.088749,-0.047708,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
-0.43075,-0.796937,0.170996,-0.766282,-0.839925,-0.085875,0.173597,false
0.716639,-0.580702,0.122286,-0.43383,-0.264551,-0.142521,0.243432,false
2.029168,0.09077,0.333611,0.083859,0.219994,0.019461,0.128882,false
0.659746,-0.644923,-0.338221,-0.286895,-0.006155,-0.307202,-0.608908,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
2.423764,0.662314,0.458447,0.406965,0.219811,0.014603,-0.167892,false
-3.72031,-0.738462,0.400418,-1.167368,-1.259424,0.612955,-0.283569,false
2.862574,2.351428,0.6423,1.342235,0.717438,0.039376,-0.393711,false
0.494658,-0.46332,-0.370214,-0.02237,0.144069,-0.098002,-0.079304,false
-0.256347,-0.326257,0.215082,-0.29117,0.428659,1.081735,0.595038,false
2.32668,0.32355,0.430265,0.227862,0.097429,-0.010384,-0.088051,false
-0.241432,-0.764645,-0.25349,-0.518598,-0.183698,0.23456,-0.302312,false
0.526649,-0.604649,0.01115,-0.861077,1.057851,-0.013651,-0.312762,false
1.49632,-0.286641,0.07699,-0.114897,0.020491,-0.043635,-0.090892,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
1.53187,-0.522783,0.386128,-0.574503,-0.194391,-0.109626,0.010761,false
-0.724799,-0.573775,-0.214442,-0.356821,0.224489,-0.107056,0.054636,false
2.840814,2.35244,0.658653,1.295341,0.829968,0.037341,-0.320682,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
0.637035,-0.647518,-0.221544,-0.289384,-0.35522,-0.215595,-0.272861,true
-0.849685,-0.642825,-0.554501,-0.30364,0.621273,-0.02266,-0.614034,true
0.458537,-0.415751,-0.045893,-0.032453,-0.459257,0.801905,-0.145588,true
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
0.883249,-0.254857,-0.14464,0.099808,0.130882,0.310005,-0.745656,true
