@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.5,1,0,0,0.533333,0,0,20.2,3,1.4,0
4,0,47,0.821429,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
1,0,6,2,0,0,0,0.875,0,0,4,1,0.75,0
2,0,27,0.761905,1,1,0.357143,0.283333,1,1,22.8,2,1,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
2,0,3,2,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
1,1,15,0.8,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
5,0,0,0.571429,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
1,0,0,0.428571,0,0,0,0.714286,0,0,137.125,3,1.125,0
3,0,0,0,1,0,0.869565,0.625,0,0,5.25,1,0.75,0
2,0,302,0.962963,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
3,0,0,0.998522,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
4,0,0,0,1,0,0.928571,0.75,2,4,38.5,1,0.5,0
2,1,3,1.5,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
6,0,0,0.333333,1,0,0.973913,0.75,2,2,11.75,2,1,0
3,0,21,0.740741,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
1,0,3,0.6,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
1,2,124,0.7,0.857143,0,0,0.325397,0,0,26.047619,10,2.619,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
1,0,36,1.104167,0.833333,0,0,0.25,0,0,29.555556,11,3,0
2,1,0,0.5,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
5,0,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
1,0,11,0.666667,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
4,0,6,2,0,0,0.947368,0.875,0,0,17.5,2,1,0
3,0,133,0.571429,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
3,13,46,1.020833,0.3,0,0.770833,0.375,0,0,12,3,1,0
3,0,2,0.666667,1,0,0.925,0.5,0,0,10.5,1,0.75,0
2,0,8,1,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
5,0,0,0,1,0,0.928571,0.666667,0,0,7.666667,1,0.3333,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,142,0.785185,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
4,0,213,0.738636,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
3,0,16,0.761905,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
2,0,1,1.25,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,17,0.671429,1,0,0.787234,0.545455,0,0,26.454545,11,1.9091,0
5,0,9,0.6,1,0,0.961538,0.4,1,2,10.5,1,0.5,0
2,0,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
1,0,0,0.777778,1,1,0,0.625,0,0,24.75,5,1.75,0
2,0,3,2,0,0,0.857143,0.666667,0,0,12.333333,1,0.6667,0
2,0,48,0.636364,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
3,0,1,2,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,81,0.857143,0.857143,0,0,0.285714,0,0,14.928571,5,1.5714,0
1,0,41,0.891026,0.833333,2,0,0.24359,0,0,30.357143,3,1,0
5,0,77,0.713235,1,3,0.636364,0.240741,2,8,16.944444,6,1.4444,0
3,7,328,0.880952,0.777778,0,0.566038,0.234694,3,4,14.931034,6,2.0345,0
1,0,16,0.85,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
3,0,9,0.85,0.25,0,0.880952,0.375,1,1,41.833333,4,1.3333,0
1,0,100,0.7125,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
3,0,4,0.75,1,1,0.925,0.5,2,2,34,11,2.6,0
1,0,461,0.786842,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
5,0,6,2,0,0,0.978495,0.625,2,4,13.25,2,1,0
1,2,77,0.871429,1,2,0,0.333333,0,0,5.933333,2,1,0
1,1,15,0.833333,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
1,0,21,2,0,0,0,0.52381,0,0,8.428571,1,0.8571,0
1,0,51,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
4,0,152,0.833333,0.888889,2,0.672131,0.178571,1,1,25.857143,23,3.1905,1
3,0,0,0.611111,1,2,0.478261,0.282051,1,1,6.307692,1,0.9231,1
3,0,8,0.625,1,0,0.842105,0.542857,1,1,57.8,1,0.6,1
3,0,9,0.733333,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
3,0,435,0.933014,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
1,0,15,2,0,0,0,0.4,0,0,19.833333,1,0.8333,1
4,0,151,0.921769,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
5,0,130,0.991071,1,0,0.869919,0.352941,2,3,10.764706,3,1.1765,1
1,4,71,0.97619,0.333333,2,0,0.228571,0,0,24.4,18,2.3333,1
4,0,150,0.95614,0.611111,2,0.769231,0.289474,0,0,20.85,6,1.3,1
4,0,39,0.723485,1,2,0.643678,0.148485,3,4,19.647059,5,1.9118,1
3,0,14,0.8125,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
4,0,176,0.808184,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
1,0,1627,0.949875,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
3,2,83,0.74359,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
