@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,2,0.55,0.4,1,0.4,1,79.6,14,1
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
1,1,0,1,0.466667,1,1,0.611111,0,28.166667,3,1
1,0,10,2,1,0,1,0.7,0,1,1,1
1,0,0,8,0.900794,0.222222,3,0.380952,0,16.866667,7,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
1,3,140,3,0.855978,1,0,0.171875,0,23.041667,20,1
1,6,70,15,0.729167,1,0,0.769231,0,8,2,1
2,0,37,4,0.779221,0,6,0.190476,0,48.333333,5,1
1,0,2,2,0.708333,0,0,0.428571,0,85.5,10,1
2,0,0,4,0.614286,1,0,0.191667,3,24.133333,9,1
3,0,3,0,1,1,0,0.666667,2,17,1,1
2,0,17,2,0.775,0,6,0.222222,0,52.363636,15,1
1,4,6,14,2,0,0,0.625,0,0.75,1,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
3,0,53,1,0.692308,1,1,0.333333,4,34.928571,14,1
1,0,4,0,0.333333,1,1,0.5,0,87.75,1,1
2,0,0,8,0.333333,0.333333,6,0.466667,0,110.333333,1,1
3,0,15,2,1.12,0,0,0.5,1,28.833333,14,1
1,1,2716,1,0.908333,0.571429,12,0.093421,0,41.407407,23,1
3,0,2,0,0.777778,0.333333,1,0.416667,2,17.75,1,0
1,0,13,1,0.600962,1,0,0.253086,0,41.592593,26,0
4,0,6,2,2,0,0,0.5,3,5.5,3,0
1,1,15,3,2,0,0,0.416667,0,0.5,1,0
1,1,10,5,2,0,0,0.4,0,0.6,1,0
1,0,0,1,1.166667,0,4,0.666667,0,11.5,1,0
2,0,15,2,1,0,2,0.333333,0,3.666667,1,0
2,0,1,1,0.64,1,6,0.35,0,26.166667,6,0
1,0,0,6,0.333333,1,2,0.375,1,9.2,4,0
1,0,0,8,0.125,0,0,0.55,0,18.2,1,0
1,0,32,3,0.783333,0.8,1,0.269231,1,9,7,0
2,2,42,3,0.695313,0.625,0,0.302083,5,26.647059,8,0
4,1,1,1,2,0,0,0.666667,1,3.5,1,0
