@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,13,1.04,0.8,0,0.75,0.4,10.166667,1,0.6667,0
1,0,1269,0.959469,0.925926,4,0,0.119013,13.425926,23,1.3704,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
3,0,6,1,0.5,0,0.6,0.333333,8.25,1,0.5,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,43.2,13,3,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
1,0,28,2,0,0,0,0.4375,0,1,1,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
3,0,8,0.833333,0.666667,0,0.823529,0.5,17,6,1.8,0
1,0,5,0.75,0.75,2,0,0.2,9.166667,1,0.6667,0
2,0,11,0.796296,0.833333,1,0.428571,0.288889,21.1,12,1.9,0
1,0,9,0.666667,1,0,0,0.475,14.4,2,1.2,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
1,0,490,0.898305,0.909091,2,0,0.103955,13.266667,10,1.4667,1
