@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,36,1.125,0,0,0.311111,1,4,1
1,0,91,1.076923,1,0,0.255102,0,0,1
1,2,0,0.5,1,2,0.458333,0,0,1
2,0,35,0.8,0.5,0,0.257576,1,4,1
2,0,44,0.75,0.666667,0,0.307692,1,4,1
1,0,53,1.033333,1,0,0.157143,0,0,1
2,0,6,0.75,1,2,0.55,1,1,1
1,0,7059,0.940894,0.722222,19,0.077239,0,0,1
2,0,43,0.833333,0.666667,0,0.333333,1,5,1
2,0,25,0.957143,0.142857,0,0.222222,1,6,1
1,0,1,0.75,0,0,0.5,0,0,1
2,0,39,0.925926,0.333333,0,0.32,1,4,1
3,0,1,2,0,0,0.555556,0,0,1
1,3,84,0.994048,0,2,0.317647,0,0,1
1,0,1,0.794872,0,1,0.328571,0,0,1
1,0,1,2,0,0,1,0,0,1
2,0,11,0.8,1,2,0.541667,1,1,1
1,0,1,2,0,0,0.5,0,0,1
2,0,73,0.788462,0.75,0,0.314286,1,4,1
1,0,105,1.071429,0,0,0.10303,0,0,1
2,0,17,0.84,0.4,0,0.287879,1,4,1
2,0,43,0.9,0.333333,0,0.257576,1,4,1
2,1,20,0.821429,1,4,0.666667,1,1,1
1,0,24,0.714286,0.5,0,0.234375,0,0,1
2,0,148,0.944118,0.352941,0,0.304762,1,4,1
1,0,2862,0.921695,1,6,0.136886,0,0,1
1,0,104,0.846429,0.4375,5,0.124074,0,0,1
2,0,38,0.822917,0.666667,1,0.27451,1,5,1
1,0,1,2,0,0,0.625,0,0,1
3,0,15,1.2,0,0,0.333333,0,0,0
1,2,19,0.611111,1,2,0.325,0,0,0
3,0,15,1.2,0,0,0.333333,1,1,0
2,0,21,1.166667,0.5,0,0.314286,1,2,0
3,0,15,1.2,0,0,0.333333,1,1,0
2,0,55,1.1,0,0,0.220779,0,0,0
3,0,9,0.166667,1,0,0.428571,1,1,0
1,0,0,0.357143,0,1,0.375,0,0,0
5,0,6,2,0,0,0.666667,0,0,0
1,5,15,2,0,0,0.333333,0,0,0
2,0,36,1.125,0,0,0.259259,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
2,0,0,0.821429,1,6,0.583333,1,2,0
1,0,0,2,0,0,1,0,0,0
2,0,94,0.649123,1,2,0.154545,1,1,0
2,0,9,0.944444,0.666667,0,0.314286,1,2,0
