@relation 'KC2-weka.filters.unsupervised.attribute.Remove-R1-6,8-15,17-21'

@attribute l numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
0.05,0,no
0.2,0,no
0.67,0,no
0.5,1,no
0.67,0,no
0.67,0,no
0.67,0,no
0.33,0,no
0.04,0,no
0.67,0,no
0.67,0,no
0.33,0,no
0.67,0,no
0.09,1,no
0.12,0,no
0.67,0,no
0.4,0,no
0.14,0,no
0,0,no
0.43,0,no
0.11,0,no
0.22,0,no
0.67,0,no
0.67,0,no
0.11,0,no
0.67,0,no
0.67,0,no
0.67,0,no
0.14,0,no
0.12,0,no
0.67,0,no
0.5,0,no
0.4,0,no
0.67,0,no
0.14,0,no
0.4,0,no
0.1,0,no
0.5,0,no
0.04,1,no
0.1,0,no
0.06,0,no
0.11,1,no
0.02,1,yes
0.67,0,yes
0.04,0,yes
0.1,0,yes
0.17,0,yes
0.01,6,yes
0.08,0,yes
0.02,11,yes
0.05,0,yes
0.04,1,yes
0.08,0,yes
