@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,5,0.064295,0.096257,0.099822,112.2,1,2,141,1,4741,4741,4718,0
1,1,2,0.366578,0.042056,0.224299,107,1,4,0,1,1249,1049.5,1227,0
1,1,1,0,0.071429,0,28,1,1,1,1,10799,5308.75,10499,0
1,1,1,0,0.011589,0.009934,604,0,5,0,1,1043,777,1041,0
1,1,2,0,0,0,37,0,1,0,0.5,425,425,425,0
1,1,1,0,0.024,0.016,125,0,5,0,1,13359,6231.116667,13004,0
1,1,1,0,0.27907,0.348837,129,0,1,17,1,1710,1710,1705,0
1,1,11,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,433.5,468,0
1,1,2,0.999723,0.142322,0.048689,133.5,0,3,23,1,667,592.5,666,0
1,4,49,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5590,4200.5,5534,0
1,1,2,0.999411,0.150838,0.044693,89.5,1,3,67,1,4857,4386,4826,0
1,1,1,0,0.013514,0,74,1,3,0,1,182,182,182,0
1,1,1,0,0.007692,0.010256,390,1,9,1,1,1615,708.5,1611,0
1,1,1,0,0.16129,0.064516,31,0,2,1,1,1603,1327,1579,0
1,3,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,16676,4487.642857,757,0
1,1,1,0,0,0,0,0,1,767,1,14617,4584.233333,491,0
1,1,1,0,0.769231,0.307692,26,1,1,36,1,2824,2824,10,0
1,2,2,0.977418,0.092814,0.008982,167,0,2,163,1,1906,686.316667,1902,0
1,3,4,0.308399,0.500935,0.471028,133.75,1,5,141,1,11548,5218.5,11229,0
1,3,3,0,0,0,43.333333,0,1,0,0.333333,5281,4366,5248,0
1,2,8,0.206461,0.364,0.052,31.25,0,1,16,0.25,6236,4436.5,6115,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
1,10,11,0.768722,0.015735,0.012008,219.545455,0,3,206,0.727273,181,181,181,0
1,1,1,0,3.782609,2.304348,23,1,3,90,1,226,226,204,0
1,1,1,0,0.392857,0.071429,56,1,2,151,1,1712,737.2,1708,0
1,1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1770,1765,0
1,1,1,0,0.191358,0.154321,162,0,2,184,1,1856,657.166667,1852,0
1,1,1,0,0.038462,0.038462,52,0,2,236,1,528,493.5,528,0
1,9,15,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12579,5692.916667,12224,0
1,1,4,0.861646,0.161458,0.09375,48,0,2,194,1,6621,4306,6500,0
1,1,1,0,0.107362,0.039877,326,1,2,22,1,2159,817.3,2155,0
1,1,1,0,0,0,24,1,1,0,1,226,226,204,0
1,1,1,0,0,0,19,0,1,0,1,16241,5882.216667,15650,0
1,1,1,0,0.033113,0,151,0,5,14,1,2048,753.533333,2044,0
1,1,1,0,0.023649,0.010135,296,0,4,7,1,5470,4116.5,5435,0
1,2,2,0.503258,0.152381,0.019048,52.5,1,1,0,1,4458,4458,4437,0
1,2,5,0.882528,0.097107,0.115702,96.8,0,3,21,1,2023,747.266667,2019,0
1,1,1,0,0,0,13,0,1,0,1,948,948,948,0
1,1,1,0,0,0,34,1,1,0,1,11915,5386,11565,0
1,1,1,0,0.066667,0.066667,15,1,2,249,1,13389,6131.35,13032,0
1,1,1,0,0.2,0.094737,95,0,3,1,1,12,12,11,0
1,1,1,0,0.023529,0,340,1,2,4,1,184,184,184,0
1,2,3,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,1654,0
1,1,1,0,0,0.009346,107,0,3,0,1,3565,3565,3555,0
1,1,1,0,0.153846,0.115385,26,0,2,32,1,5867,4171.5,5748,0
1,1,1,0,0,0.00565,177,1,4,330,1,16294,5901.816667,15703,0
1,1,2,0,0,0,0,0,2,194,0.5,234,234,234,0
1,1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,153,0
1,1,1,0,0.004274,0.017094,468,0,10,2,1,1903,683.316667,1899,0
