@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,10,5,2,5,0,0,0.7,0,0,0,1,1,0
0,25,11,0.05,191,0,0,0.409091,1,1,16,7,1.1818,0
0,105,15,2,15,0,0,0.488889,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,0,1,2,4,0,0,1,0,0,3,0,0,0
0,253,23,0.954545,183,1,1,0.246377,1,1,6.913043,3,1.2174,0
0,465,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
0,36,9,2,9,0,0,0.555556,0,0,0,1,1,0
0,0,1,2,9,0,0,1,0,0,3,0,0,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,55,11,2,11,0,0,0.515152,0,0,0,1,1,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,36,9,2,50,0,0,0.555556,1,4,4.555556,1,0.8889,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
0,3,3,2,3,0,0,0.583333,0,0,0,1,1,0
35,55,7,2,93,0,0,0.436364,2,3,7.454545,3,1.2727,0
0,1,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
0,190,20,2,20,0,0,0.75,0,0,0,1,1,0
0,11,8,0.5,480,1,2,0.284091,0,0,41.818182,4,1,0
0,15,6,2,6,0,0,1,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,37,6,0.698413,228,1,3,0.263889,0,0,21.1,1,0.7,0
0,21,7,2,39,0,0,0.571429,1,4,4.571429,1,0.8571,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
0,0,0,2,14,0,0,1,0,0,3,0,0,0
1,52,8,0.878788,275,0.833333,0,0.454545,0,0,21.416667,10,1.6667,0
1,0,1,2,11,0,0,1,0,0,7,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
0,28,8,2,8,0,0,0.363636,0,0,0,1,1,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,1,2,0.5,481,0,0,1,0,0,159,1,0.3333,1
2,740,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
0,1504,9,0.788672,10701,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
0,3,3,2,3,0,0,1,0,0,0,1,1,1
0,58,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,1
0,30,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
0,862,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
