@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,35,0,20,15,0,19,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,6,0,26,42,2,26,4,0.02,FALSE
2,0,12,0,47,10,20,10,6,0.32,FALSE
1,0,4,0,2,2,0,1,1,0,FALSE
1,0,10,0,12,11,7,12,2,0.23,FALSE
1,0,7,0,11,9,8,10,3,0.32,FALSE
2,0,9,0,16,18,1,13,5,0.02,FALSE
1,0,7,1,18,30,20,18,6,0.32,FALSE
1,0,11,0,44,95,26,37,6,0.16,FALSE
1,1,15,0,23,17,2,21,6,0.04,FALSE
1,0,3,0,2,1,0,2,1,0,FALSE
1,2,9,0,10,9,0,7,2,0,FALSE
2,0,11,0,10,8,0,9,4,0,FALSE
3,1,22,4,89,139,172,94,12,0.61,FALSE
1,0,7,0,4,2,0,5,2,0,FALSE
2,0,7,0,7,10,11,6,6,0.46,FALSE
1,0,5,0,4,1,0,3,1,0,FALSE
1,0,10,0,55,85,72,52,7,0.41,FALSE
1,0,4,0,14,13,21,13,2,0.55,FALSE
1,0,6,0,10,15,2,9,6,0.06,FALSE
1,3,17,2,42,22,8,42,2,0.11,FALSE
1,0,4,0,15,13,0,10,3,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,17,0,18,68,16,17,14,0.15,FALSE
1,0,9,0,4,4,0,5,2,0,FALSE
2,1,20,5,21,14,10,11,6,0.23,FALSE
1,0,7,0,17,41,0,27,3,0,FALSE
2,1,16,1,26,39,23,27,17,0.27,TRUE
1,0,5,0,16,15,0,8,3,0,TRUE
1,0,8,1,55,36,25,21,8,0.23,TRUE
1,1,15,2,24,25,21,29,12,0.32,TRUE
1,0,7,1,10,12,3,8,3,0.11,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,2,0,10,0,29,9,1,2.42,TRUE
1,0,16,0,46,76,5,39,9,0.03,TRUE
1,0,8,0,23,19,4,21,2,0.08,TRUE
2,0,17,1,26,41,8,26,10,0.09,TRUE
2,2,18,2,25,36,25,25,15,0.32,TRUE
