@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,40,22,4,46,55,126,9,0.22,TRUE
3,29,22,4,85,108,118,13,0.38,TRUE
5,65,43,13,473,1080,1310,48,0.36,TRUE
3,85,50,20,235,508,437,59,0.49,TRUE
2,27,15,3,55,107,86,9,0.61,TRUE
0,0,0,0,0,23,0,0,0,TRUE
3,47,34,5,166,143,382,26,0.2,TRUE
2,25,18,3,59,137,92,10,0.79,TRUE
3,49,34,9,221,422,537,25,0.39,TRUE
4,45,32,5,26,47,67,9,0.47,FALSE
6,42,41,0,52,33,118,8,0.16,FALSE
1,17,14,1,50,36,52,10,0.27,FALSE
4,31,26,1,86,59,185,30,0.19,FALSE
2,29,23,2,187,108,460,56,0.13,FALSE
1,20,12,6,105,773,340,12,2.01,FALSE
16,221,96,21,116,139,210,35,0.37,FALSE
1,6,5,0,15,18,7,2,0.69,FALSE
1,10,9,0,8,33,22,3,0.87,FALSE
0,0,0,0,0,15,0,0,0,FALSE
