@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,86,0.669173,1,3,0.223684,1,3,21.1,1
3,66,2,0,0,0.875,0,0,0.25,1
0,98,0.833333,0.75,2,0.296296,1,3,29.875,1
2,13,0.8,0,0,0.6,0,0,8.5,1
2,108,0.866667,1,1,0.185185,0,0,4.5625,1
0,0,0.5,1,1,0.4,1,1,19,1
0,0,0.520833,1,2,0.309524,1,3,26.571429,1
0,0,0.3125,0,2,0.222222,2,4,13.555556,1
1,16,0.670455,0.875,4,0.197917,0,0,32.666667,1
1,15,0.514286,1,4,0.246753,0,0,19.363636,0
0,0,0.416667,1,1,0.192308,2,2,12.384615,0
0,0,0.5,1,2,0.4,1,2,26.6,0
0,15,0.333333,1,0,0.514286,0,0,13.857143,0
3,1,2,0,0,0.75,0,0,1.5,0
0,5,0.825,0,1,0.333333,1,4,38.833333,0
0,1,2,0,0,0.666667,1,3,18.5,0
0,58,0.960526,0.578947,0,0.219697,0,0,48,0
0,16,0.142857,1,0,0.314286,0,0,40.125,0
0,3,1,0,0,0.333333,0,0,7.666667,0
