@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.004467,0,0,0.000535,1,0,0,8.10751,0,95,0,91,0,6,0,3,0,2.02,0,76,clean
1,0.001049,0,0,0.002662,3,1,0,8.48332,1.01,397,0.001203,15,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0,0,0,0,0,0,0,8.13295,0,0,0,3,0,5,0,2,0,1.02,0,16,clean
0,0.009296,0,0,0,1,2,0,8.10942,0,95,0,15,0,2,0,0,0,3.05,0.00143,73,clean
0,0,0,0,0,0,0,0,0.130716,0,0,0,6,0,4,0,4,0,1.01,0,21,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0,0,0,0.007884,4,0,0,8.13496,0,419,0,3,0,4,1,0,0.001409,5.07,0,115,clean
1,0.002523,0,0,0,0,0,0,0.153373,2.02,1,0.000842,21,0,5,0,0,0,1.01,0.000993,12,clean
0,0,0,0,0,0,0,0,8.19532,0,68,0,36,0,1,0,0,0,4.04,0.000687,33,clean
0,0,0,0,0,0,0,0,0.097153,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.005722,0.001945,0,0,0,1,0,8.27325,0,0,0,595,8.95,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,1,0,0.097153,0,0,0,10,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,8.10942,0,0,0,3,0,2,0,2,0,1.01,0,15,clean
1,0.000855,0,0,0,3,1,1,8.36931,1.01,386,0.001203,15,0,3,1,0,0.001409,8.1,0.005272,95,clean
0,0,0.000862,0,0.000529,5,1,0,0.237905,0,0,0,78,1.12,5,0,0,0,2.02,0.000823,18,clean
0,0.003472,0.006912,0.002,0.00303,2,0,0,0.269141,0,0,0,3,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0,0,0,0,0,0,0.097153,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
1,0,0,0.000774,0,0,0,0,0.217854,0,114,0,136,0,12,1,10,0,1.01,0.003521,8,clean
0,0,0,0.000741,0,3,0,0,0.093454,0,3,0,21,1.07,10,1,7,0.001409,2.05,0,21,clean
0,0,0.002399,0,0,0,0,0,8.0512,0,0,0,3,1.03,2,0,1,0,2.03,0,23,clean
1,0,0.012242,0,0,6,0,0,0.127957,0,119,0,136,1.58,7,1,1,0,1.05,0.012709,16,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,73,clean
0,0,0,0,0,0,0,0,0.107598,0,23,0,1,0,1,0,1,0,2.04,0.002449,28,clean
0,0,0.000847,0,0,2,0,0,0.103132,0,405,0,28,1.13,2,0,0,0,8.09,0,100,clean
0,0,0,0,0,0,0,0,0,0,53,0,3,0,1,1,1,0,0,0,134,clean
