@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,10,4,0,1,2,0.5625,0,0,121,2,1
2,0,81,1,5,16,0.764706,0.8,0,0.305556,1,6,15.833333,0.8889,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
1,0,88,1,1,14,0.683333,0,1,0.21875,0,0,14.375,1.125,1
2,0,88,1,5,18,0.763158,0.833333,1,0.36,1,6,16.1,0.9,1
1,0,123,1,4,4,0.659091,1,1,0.267081,0,0,27.608696,2.3043,1
2,0,187,4,7,34,0.747475,0.888889,2,0.198529,2,3,20.147059,1.4118,1
1,0,89,4,30,45,0.878216,0.727273,4,0.140162,0,0,32.703704,2.2963,1
1,0,9,2,5,7,0.833333,1,5,0.571429,0,0,22.857143,1,1
3,0,10,2,1,4,1.25,0,0,0.5,1,2,4,0.4,1
2,0,43,2,3,9,0.85,0.5,0,0.418182,1,6,9.363636,1,1
2,0,1491,5,10,56,0.957966,0.487179,0,0.203629,1,6,19.129032,1.4194,1
2,0,49,2,3,9,0.975,0.25,0,0.522727,1,6,8.454545,0.8182,1
2,0,6,3,7,12,0.672727,0,0,0.316667,1,1,11.416667,1,1
2,0,65,2,4,12,0.74359,0.666667,0,0.4,1,6,15.142857,1.0714,1
2,0,664,4,4,46,0.902083,0.95,8,0.270833,1,6,13.44898,0.9388,1
2,0,106,2,4,25,0.753788,0.909091,7,0.18,0,0,18.04,1.32,1
2,1,0,8,2,2,1.125,0,0,0.5,0,0,5,0.6667,1
2,0,33,2,3,9,0.866667,0.6,0,0.283333,1,2,7.4,0.7,1
2,0,45,1,3,8,1.111111,0,0,0.525,1,6,7.6,0.8,1
2,0,41,1,7,12,0.711538,0,0,0.285714,1,5,14.785714,2,1
2,0,100,2,6,28,0.75,0.888889,3,0.221675,1,2,17.862069,1.0345,1
1,0,34,6,0,9,0.690909,1,0,0.375,0,0,24.083333,1.5833,1
1,1,4,3,7,2,0.833333,1,0,0.416667,0,0,46.75,2,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
1,0,3,2,2,3,2,0,0,0.75,0,0,1.666667,0.6667,0
1,0,1,1,2,2,2,0,0,0.5,0,0,114.5,8.5,0
2,0,4,1,4,2,0.833333,1,1,0.4,1,1,25.5,1.25,0
1,0,0,1,0,4,1.125,0.25,0,0.583333,0,0,5.25,0.5,0
2,0,312,1,6,32,0.909274,0.8125,0,0.265625,1,5,17.6875,0.9688,0
2,0,20,2,19,4,0.821429,1,4,0.666667,1,1,31.875,0.875,0
1,0,0,3,1,1,2,0,0,1,0,0,0,1,0
1,0,53,1,2,6,1.033333,1,0,0.157143,0,0,20.636364,1.6364,0
2,0,30,3,7,6,0.75,1,1,0.407407,1,1,5,0.8889,0
1,0,3,0,2,2,2,0,0,0.333333,0,0,36.333333,2.3333,0
3,0,3060,0,3,72,0.83906,1,2,0.07963,2,20,9.3875,1.1375,0
1,2,19,3,4,6,0.611111,1,2,0.325,0,0,5.9,1.3,0
2,0,10,4,4,5,2,0,0,0.5,0,0,9,0.8,0
1,0,88,1,1,14,0.683333,0,1,0.21875,0,0,14.375,1.125,0
