@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
5,7,0.03,32.88,69.97,4202.39,19,0,22,28,19,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
3,2,0.06,15.75,23.58,324.96,1,0,5,18,7,false
1,1,0.16,6.13,7.91,16.48,0,0,0,7,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.11,9.05,46,209.18,2,0,8,10,1,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
1,3,0.06,16.4,72.17,1077.82,15,0,15,15,11,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
1,1,0.02,44.27,46.96,5113.08,1,7,2,34,29,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,4,0.04,22.67,44.18,1261.68,31,7,11,23,17,false
1,3,0.08,12.92,30.85,285.97,2,0,21,15,8,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
1,3,0.11,9,25.87,116.4,0,0,0,9,5,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
3,2,0.09,10.89,14.12,93.04,0,0,1,14,5,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,1,0.22,4.5,48.89,55,0,0,4,4,1,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
1,2,0.15,6.5,18.6,43.67,0,0,0,9,3,false
