@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,1176,1,0,1,0.122222,21,1
0,0,1.266667,0,0,0.833333,0,1
0,0,0.361111,1,0,0.410256,0,1
0,3,2,0,0,0.466667,0,1
0,1,0.5,0,0,1,0,1
0,202,0.851541,1,3,0.185315,0,1
0,2562,0.933778,1,9,0.093421,0,1
0,1,0.5,0,0,1,0,1
0,1,1.428571,0,0,1,0,1
0,10,2,0,0,0.7,4,1
1,50,0.831579,1,1,0.225,8,1
0,9,0.722222,0,0,0.333333,0,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,3,2,0,0,0.666667,7,1
0,1,1.428571,0,0,1,0,1
0,1,0.5,0,0,1,0,1
0,0,0.5,1,0,0.8,0,1
0,121,0.852381,1,4,0.140496,7,1
0,20,0.6875,1,1,0.311111,10,1
0,0,0.166667,1,1,0.75,0,1
0,3,2,0,0,0.833333,0,1
0,4,0.5,1,0,0.325,0,1
0,0,0.25,1,0,0.366667,1,1
0,0,0.808333,1,3,0.134444,18,1
0,0,0.5,1,1,0.25,6,1
0,0,0.166667,1,0,0.342857,0,1
0,280,0.890625,1,5,0.140152,0,1
0,1,2,0,0,0.75,6,1
0,1,2,0,0,0.75,6,1
0,3,0.4,1,1,0.305556,6,1
0,0,2,0.015625,0,1,0,1
0,0,2,0,0,1,0,1
0,3,2,0,0,0.444444,0,1
0,27,0.666667,1,2,0.25,4,1
1,0,0.2,1,0,0.4,10,1
0,181,0.979798,0,0,0.25,0,1
0,6,2,0,0,0.5,0,1
0,15,2,0,0,0.444444,6,1
0,714,0.629167,0.875,0,0.219262,0,1
0,0,0.333333,1,0,0.5,1,0
0,1,1.423077,0,0,1,0,0
0,0,0,1,0,0.666667,0,0
0,1,2,0,0,0.833333,6,0
0,3,2,0,0,0.555556,1,0
0,0,0,1,1,0.5,0,0
0,36,2,0,0,0.333333,0,0
1,19,0.833333,1,0,0.375,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.833333,2,0
0,1,0.333333,1,0,0.371429,8,0
0,19,0.75,1,0,0.424242,0,0
0,3,2,0,0,0.555556,0,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,1,2,0,0,0.625,4,0
0,3,2,0,0,0.583333,12,0
0,0,0.657143,1,0,0.35,0,0
0,1,2,0,0,0.666667,0,0
0,36,2,0,0,0.238095,0,0
0,0,0.55,0.5,1,0.409091,3,0
2,3,0.56,0,1,0.375,0,0
5,1101,0.912037,1,6,0.149691,0,0
0,1,2,0,0,0.75,1,0
0,13,0.735294,1,2,0.185185,14,0
0,21,2,0,0,1,0,0
0,0,0.25,1,1,0.333333,4,0
0,0,0.625,1,4,0.309524,4,0
0,0,0.625,1,2,0.288889,6,0
0,0,2,0,0,0,0,0
3,64,0.854167,1,1,0.230769,3,0
0,0,0,1,0,0.777778,0,0
0,0,0.583333,1,0,0.342857,2,0
0,1,2,0,0,0.625,4,0
0,0,2,0,0,1,0,0
0,1,1.3,0,0,1,0,0
0,6,2,0,0,0.625,0,0
0,0,0.285714,1,2,0.25,5,0
0,0,0.185185,1,2,0.257143,9,0
0,0,2,0,0,1,0,0
0,34,0.826389,0.75,0,0.201923,0,0
