@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,9,0,0,0,0,1,0,0,0,0,0,10,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.001306,0.002044,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002915,4,0.020623,clean
0.001306,0.002044,0,0,0,0,0,0,0,0,1,0,0,3,0,0.002915,4,0.001339,clean
0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0.003319,0,0.018433,clean
0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0.001486,0,0.000027,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.001486,10,0.001198,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.009143,0,0.001953,0.00026,2.03,0,6,0,0,0,1,0,0,4,0,0.001486,2,0.125841,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0.000966,3,2,0,0,0,0,0.004115,1,0.00679,clean
0.008474,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0.000316,clean
0,0,0,0,0,14,0,0,0,3,2,0,0,3,0,0,0,0.046128,clean
0.001019,0.00115,0.000975,0,0,0,0,0,0.000814,3,2,0,0,7,0.000287,0.002251,6,0.004824,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0.00805,0,0,0.000999,0,16,0,0,0,0,1,0,0,0,0,0.001486,3,0.002074,clean
0,0,0,0,0,0,0,1,0,0,1,0,1,4,0,0.001486,1,0.068796,buggy
0.000453,0,0.000507,0.001366,10.24,0,0,1,0,0,1,0,0,9,0,0.001486,0,0.079902,buggy
0,0,0.000616,0.01673,0,21,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.118848,buggy
0.002532,0,0.001337,0,0,0,0,0,0,0,1,0,0,3,0,0.002587,8,0.001598,buggy
0.001471,0.000876,0.000739,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.005354,buggy
0,0,0.000616,0.008735,0,61,0,0,0.003652,3,2,0,0,1,0.000364,0.003534,0,0.077103,buggy
0,0,0,0,0,0,0,0,0,2,3,0,0,4,0,0,9,0,buggy
0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0.002338,5,0.054915,buggy
0,0.001798,0.000557,0,1.02,0,0,0,0,0,1,0,0,10,0,0,3,0.153757,buggy
0,0.003145,0.00349,0,3.08,0,0,2,0,0,3,0,0,29,0,0.000648,27,0.222811,buggy
0.006477,0.00298,0.005535,0.007476,11.25,7,0,2,0,0,1,0,1,14,0,0.002511,13,0.195082,buggy
0.005395,0.000876,0.000739,0,7.09,0,0,4,0,1,1,0,0,0,0,0.002338,10,0.170416,buggy
0,0.000219,0.000396,0.000276,2.02,0,0,0,0,0,1,0,0,1,0,0.001702,1,0.001616,buggy
