@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
8,0,6,3,2,132,0,0,0.875,0,32,2.25,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
1,0,0,2,2,191,0,0,0,0,152,0,0
7,0,51,2,0.782051,774,1,0,0.214286,0,53.428571,1.7857,0
2,0,3,1,1.0625,283,0,0,0.285714,2,43.5,5,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
2,0,0,4,0.272727,176,0,0,0.35,2,13.583333,1.75,0
2,0,31,1,0.8,223,1,1,0.333333,3,18.545455,2.2727,0
6,0,206,18,0.772487,615,1,1,0.219388,7,20.714286,2.3571,0
7,0,77,8,0.849206,584,1,1,0.355556,0,37.333333,1.5333,0
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
8,0,6,3,2,119,0,0,0.875,0,28.75,2.25,0
1,0,0,9,0.492857,1738,1,3,0.251701,0,81.428571,9.0952,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
2,0,0,4,0,36,1,0,0.666667,1,10.666667,0.6667,0
1,0,1,0,0.714286,343,0.285714,0,0.2,0,47,3.5714,0
2,0,0,1,2,6,0,0,1,0,4,0,0
1,0,0,3,0.133333,118,1,0,0.5,0,18.166667,2,0
2,0,1,0,2,16,0,0,0.75,1,7,1,0
2,0,6,1,1,280,0,0,0.45,1,68.75,2.25,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,1.75,0
1,0,0,2,0,204,1,0,0.535714,0,28,2.1429,1
1,0,4,1,0.666667,62,1,0,0.333333,0,14.25,2.25,1
1,0,210,11,0.683871,1566,0.9,2,0.136719,0,47.625,4.25,1
6,0,38,5,0.8,307,1,1,0.25,12,24.166667,1.5833,1
1,0,780,69,1,1674,0,0,0.10625,0,40.825,4.7,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
4,0,737,6,0.940952,956,0.88,3,0.121646,17,20.651163,1.8837,1
1,0,3,7,0.666667,230,1,1,0.35,0,21.5,1.8,1
