@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,4,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
0,3,1,5,2,30,0,0,0.990698,0.583333,1,2,9,0.6667,0
0,28,2,3,2,31,0,0,0.951049,0.416667,3,19,2.875,1,0
0,666,41,0,2,37,0,0,0,0.191892,1,1,0,1,0
0,1,0,18,2,61,0,0,0.989691,0.6,2,4,29.5,0.5,0
0,0,0,0,2,5,0,0,1,1,0,0,4,0,0
0,8,1,7,0.5,59,1,0,0.904762,0.4,1,6,10.6,1,0
0,0,0,5,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,1.6364,0
1,1,24,29,2,213,0,0,0.98913,0.642857,0,0,105.5,2.5,0
0,0,1,23,0.375,177,1,1,0.933333,0.333333,2,5,34,1.8,0
0,6,3,25,0.809524,279,1,3,0.895522,0.3,2,5,33.125,2.25,0
0,3,1,25,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
0,4,0,14,0.5,233,1,1,0.9375,0.36,2,5,45.4,2.6,0
0,21,4,22,2,452,0,0,0.923077,0.339286,2,7,63.571429,5.1429,0
0,8,4,16,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
0,1,0,1,0.5,349,1,0,0.975,0.75,2,3,115,2,0
0,309,4,44,0.84755,2953,1,6,0,0.1625,0,0,96.8,5.6667,0
0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,2,0
0,4,2,22,1,496,1,1,0.9375,0.4,3,6,97.6,4.4,0
0,1,0,12,2,31,0,0,0.989691,0.6,2,5,14.5,0.5,0
0,0,1,2,0.3,69,0,0,0,0.6,0,0,10.166667,1.3333,0
0,0,0,17,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
0,0,35,0,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
0,6,0,7,0.916667,41,1,0,0.971831,0.325,1,2,6.6,0.8,0
0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
0,68,6,64,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,3.1429,0
0,6,0,8,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,1.2,0
0,3,4,3,1,183,0,3,0,0.388889,0,0,58.666667,3.3333,0
4,0,6,7,0.2,88,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
0,83,0,8,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,1.1333,0
0,1,2,33,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,1.6,0
5,942,87,36,0.911765,942,1,6,0,0.163993,0,0,16.884615,1.75,0
0,1,1,3,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
0,0,1,1,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
0,1,1,9,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
0,2,2,4,0.666667,29,1,0,0.975904,0.466667,0,0,5.75,0.5,0
0,0,1,0,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
0,2,2,7,0.333333,151,1,1,0.981308,0.4,1,2,28.6,0.8,0
0,0,5,17,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,2,0
0,6,1,7,0.660714,399,1,0,0,0.339286,0,0,47.875,2.375,0
0,1,0,5,2,42,0,0,0.982143,0.75,3,8,20,0.5,0
0,24,2,2,0.708333,143,0,1,0,0.4,0,0,14.555556,1.5556,0
0,1,0,6,2,73,0,0,0.979592,0.75,1,6,35.5,0.5,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,1,0,1,0.5,583,0,0,0.97619,1,0,0,193,0.3333,0
0,1,0,4,2,12,0,0,0.982143,0.75,2,7,5,0.5,0
0,10,0,4,2,74,0,0,0.98,0.466667,2,5,13.8,3.8,0
