@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
0.461932,0.795652,-0.875867,0.774683,1.334397,0.057982,0.607486,-0.955064,0.169229,1.918707,-0.470051,-0.475332,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-2.603277,1.56298,-0.685785,1.130779,-0.421563,0.710088,-0.095454,1.930274,-0.27905,-0.530678,0.969241,-0.196654,0
-0.156297,-2.022928,-0.003064,-0.255572,0.392629,-0.06504,0.189249,0.230509,-0.203419,-0.006159,-0.235683,0.193822,0
0.429819,-0.574586,-2.504717,-3.984955,-1.380559,-3.259554,-1.464935,-1.313679,4.085966,3.334543,2.611241,0.074189,0
0.852231,0.777669,-0.910943,0.700026,1.142348,0.114676,0.360652,-0.057273,1.346622,1.55638,-0.879045,-0.774329,0
-0.221029,0.595033,-0.92503,0.872179,0.99948,0.712717,0.586276,0.124893,0.201346,-0.466312,0.215113,-0.065311,0
-1.982964,1.449802,-2.3334,-1.675559,0.540099,0.556855,-0.987728,0.734951,-0.524922,-1.206706,-0.730722,-1.160097,0
-1.197303,-3.470039,1.319309,-1.039293,-1.902674,2.610682,0.550632,0.960968,0.386552,0.67281,0.090413,0.217838,0
0.13935,-2.285671,0.277498,0.27347,0.76835,0.248412,0.413496,0.358774,-0.09873,-0.085498,-0.157484,0.23242,0
-2.49858,-1.179126,1.190199,0.733948,-0.708712,0.660445,0.672413,0.1855,0.410161,0.029211,0.002288,0.535317,0
-0.187293,-1.90042,-0.054336,-0.368575,1.043537,-0.602296,1.402522,-4.582055,-2.700429,1.417807,3.543935,-0.231587,0
2.099036,1.903925,1.941289,0.036612,0.414189,0.499218,1.138422,-0.649964,1.179457,-1.719267,0.706509,-1.104663,0
-0.035201,-3.984072,0.891894,-2.195713,-0.937957,2.140938,-1.14346,0.733424,-0.613249,-0.189236,0.126657,0.446857,0
2.849571,1.922343,-0.232452,0.019302,-0.910853,0.239796,-0.160563,-0.0021,-0.720879,0.68744,-0.24552,0.313698,0
2.841259,1.946385,-0.178157,-0.015918,-0.879362,0.231197,-0.152368,0.010519,-0.719499,0.692909,-0.243541,0.308841,0
2.742835,1.899217,-0.225383,0.009752,-0.904588,0.175803,-0.114247,-0.139943,-0.679206,0.687214,-0.525385,0.312134,0
1.562792,0.453029,-0.795463,1.104261,1.197765,0.357451,0.032234,0.986189,0.017193,1.792593,-0.81794,-0.091427,0
0.925292,0.168228,-1.046143,0.911479,1.631311,0.177529,0.370855,0.140856,0.562099,1.264617,0.025453,-0.445549,0
0.455717,-3.259285,-0.402841,-1.172826,0.506496,-1.254846,-0.790364,1.699087,-0.643749,-0.322701,-0.222702,0.885116,0
-2.702764,1.673653,-1.43315,-1.369663,-0.237493,-0.833194,0.265948,-0.716456,1.510815,-0.731133,-1.161293,-0.31997,0
1.515947,2.5258,1.665464,-0.919921,0.228818,0.203229,0.634041,-0.093975,-0.016787,-0.554106,-0.400891,0.081107,0
0.492749,-1.150062,0.011523,0.54566,1.123283,-0.779676,-0.783211,0.11925,-0.383353,-0.429536,-0.250994,-0.202936,0
2.769385,1.895324,-0.309035,0.139669,-1.015778,0.259018,-0.175984,0.00063,-0.720809,0.682219,-0.221623,0.369166,0
-0.082566,-1.658922,-0.585051,-0.355742,0.458232,0.638607,0.035679,1.075379,0.117119,0.103078,-0.210539,-0.077294,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
0.317248,-1.398836,-0.060683,-0.083515,0.150438,0.661584,0.281076,0.491089,0.383675,-0.247764,-0.292155,-0.212822,0
-1.038582,0.637821,-0.648592,0.732598,1.652819,0.868411,0.168047,-0.97443,-0.956181,-0.262888,0.299463,0.038126,0
-1.080583,-1.658806,0.965751,-0.020712,0.832178,0.374334,-0.062348,-0.470098,-0.549535,-0.502332,-0.024236,0.34657,0
-5.644207,-0.17829,1.508967,1.356496,-1.01888,-0.274046,0.999615,-0.791862,0.349923,0.125518,-1.094074,0.933372,0
2.218767,-1.15632,0.958457,-0.538976,-1.7549,-0.509584,-0.143693,-0.450992,-0.189445,-0.301577,-0.136257,-0.082068,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-0.060818,0.613985,-0.60098,1.153774,0.950954,0.565636,0.614921,0.026928,0.210397,0.063068,-0.137227,0.208322,0
-2.38592,1.477119,-0.965914,0.692535,-0.332318,0.251438,0.113899,0.968766,0.854982,-0.054807,0.669305,1.227192,0
3.211213,-0.890926,1.455102,0.47061,-1.069167,-2.304019,-1.517703,-0.179283,-0.458924,-0.04902,0.059293,-0.018279,0
-4.858698,2.168546,-1.632597,0.267115,-1.567561,-0.224154,-0.604075,1.617352,0.246598,-0.363809,1.295951,-0.002238,0
2.945693,-1.57054,0.92163,0.990866,-0.415841,-2.293884,-0.809026,0.672654,-0.564361,0.260971,-0.045223,-0.05772,0
1.320712,0.34221,-0.799961,1.222501,1.310416,0.713155,0.265833,0.959616,0.308923,0.806376,-0.310226,-0.221346,0
2.018336,-0.336991,0.008674,-1.266482,-1.745104,-0.717461,-0.488715,-0.513653,0.430218,1.37805,0.233834,0.130555,0
2.113169,-2.056883,0.42312,1.552252,1.071828,-1.699581,-0.347739,0.72489,-0.59747,1.216209,-0.151708,-0.302726,0
-2.270392,1.050266,-0.132776,1.840816,0.174317,0.539486,0.627117,0.445485,0.69336,-0.531025,0.970623,0.530599,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-0.187419,-1.63054,0.325809,0.472176,0.596844,0.774007,0.183312,0.048718,0.120493,0.126871,-0.093946,0.179402,1
2.644015,1.933188,-0.165315,0.042003,-0.930677,0.174747,-0.11006,-0.102318,-0.676615,0.69576,-0.490353,0.355835,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
1.434391,-1.95001,0.012212,0.795303,0.679974,-1.577177,-0.542166,1.362698,-0.237268,-0.670712,0.220695,0.283736,1
1.367987,-0.30355,4.45695,0.08846,2.799864,-0.114265,-5.717996,-0.488706,0.426959,-0.488506,0.34481,-0.455368,1
0.632171,1.831856,-0.520915,0.27163,-1.147909,0.574089,0.234999,-0.118803,0.306487,-1.31784,0.767853,0.229853,1
-5.620455,-0.947226,-0.649947,-1.341718,0.264608,-0.743071,0.826717,-2.091329,-2.768829,-0.409777,0.502032,-0.794012,1
-4.088022,1.268562,0.327748,2.048202,0.041419,0.178984,0.499611,-0.483814,0.177825,-0.289719,-0.129926,0.61529,1
-0.082401,1.121755,-1.7545,-0.416291,0.654065,0.792372,-0.106668,1.158921,-0.547949,-0.332911,-0.42058,0.540669,1
-2.42112,1.406665,-5.111726,-5.410377,0.515548,-3.79423,-1.468243,-1.201806,5.10306,2.821182,1.87577,0.396025,1
-0.220773,0.8398,-0.574709,0.230567,1.564657,0.810658,-1.148612,-0.251787,0.175209,-0.01658,0.116793,-0.404377,1
-1.523993,2.602661,-3.254866,-3.400109,-1.20925,-0.215187,-1.01446,0.703974,-1.509453,-0.817132,-0.574328,-0.112802,1
-0.007608,-0.376101,0.277894,0.741991,0.642868,-0.456992,0.600242,-0.456984,0.149627,-1.000239,-0.621009,-0.073636,1
-0.268207,-2.669586,0.68881,0.272907,0.079189,0.290554,0.357665,0.691908,0.838636,-0.190794,-0.193868,-0.171817,1
2.808671,1.874716,-0.31036,0.067358,-0.954958,0.220699,-0.149697,-0.089951,-0.702111,0.679123,-0.388421,0.3202,1
-0.110043,-0.997012,-0.311842,0.660869,1.259019,-0.617672,0.49148,-0.776889,-1.00158,-0.391731,0.621211,-0.320507,1
-7.070443,0.41021,1.352646,1.693042,-1.558341,-0.298261,0.483503,0.049248,-0.90498,0.849421,0.43375,0.3914,1
-12.00995,0.537993,0.977215,1.143084,-1.233156,-1.852538,0.838372,-3.478022,-2.009522,1.496231,0.413531,0.122693,1
-0.658765,-2.357648,-0.068366,-0.56936,0.05568,0.395371,0.096042,0.714029,-0.408642,-0.161911,0.31898,0.126032,1
