@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,0.710938,1,1,0.170799,9,23.030303,4,1
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
3,1,0,2,0.454545,1,1,0.416667,3,28.083333,1,1
3,0,3,1,0.4,1,1,0.351852,3,48.166667,1,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
1,0,91,9,2,0,0,0.261905,0,15.285714,2,1
2,0,2,1,0.577778,0.333333,0,0.3625,6,22.9375,2,1
1,0,6747,16,0.886538,0.737705,12,0.070034,0,49.680723,7,1
3,0,0,1,0.423077,1,2,0.214286,2,14.857143,6,1
1,0,10,17,2,0,0,0.6,0,0,1,1
4,0,4,2,2,0,0,0.35,1,9.5,4,1
2,1,9,5,0.5,0,1,0.265306,3,9.428571,4,1
3,0,15,1,2,0,0,0.666667,3,4.166667,1,1
2,0,15,3,2,0,0,0.333333,3,8.5,3,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
1,15,72,51,0.833333,1,0,0.230769,0,18.076923,9,1
3,0,0,1,0.545455,1,2,0.285714,3,43.222222,2,1
2,0,9,10,0.2,1,0,0.333333,1,9.666667,3,1
3,1,2,3,0.475,1,1,0.355556,3,29.333333,1,1
2,2,114,8,0.846429,0.8,0,0.267857,8,34.413793,3,1
2,0,208,2,0.894231,0.769231,2,0.178571,0,19.72,4,1
2,0,32,2,0.90625,0.5,1,0.25,0,44,1,0
4,0,6,2,2,0,0,0.5,3,5.5,3,0
2,0,0,1,0.375,0,0,0.466667,2,18.6,1,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
2,0,2,0,0.7,0.8,0,0.428571,0,35.6,18,0
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
2,0,3,0,0.6,1,0,0.380952,0,9.833333,1,0
1,0,0,28,0.813725,0.833333,2,0.426471,0,22.666667,5,0
2,0,38,5,0.658333,0,1,0.214286,4,32.615385,8,0
1,4,17,11,0.833333,1,0,0.380952,0,2.714286,1,0
1,0,3,0,2,0,0,0.333333,0,54,1,0
1,0,0,18,2,0,0,1,0,0,1,0
1,0,0,0,0.388889,1,0,0.34,0,27.5,5,0
