@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,3,0,1,1,0.8,0.75,1,4.666667,1,0
0,1241,7,0.943951,1,0.277778,0.205451,0,27.796296,5,0
2,3,2,2,0,0,0.5,0,16.666667,2,0
0,11794,51,0.967014,12,0,0.062279,0,15.898089,6,0
0,465,84,1.033333,0,0,0.132258,0,0,1,0
0,0,5,0.666667,1,0,0.833333,0,13,2,0
0,120,5,2,0,0,0.204545,0,114.6875,20,0
0,78,1,2,0,0.945274,0.174825,7,31.307692,4,0
0,4,1,0.666667,1,0.5,0.5,0,4,1,0
0,0,5,2,0,0,1,0,0,1,0
0,345,30,0.773399,3,0,0.182266,0,15.866667,5,0
0,0,34,2,0,0,1,0,0,1,0
0,1,2,0.5,0,0,0.5,0,5.666667,2,0
0,234,6,0.591667,1,0,0.32,0,9.08,2,0
0,526,0,0.909259,0,0.650485,0.32973,3,16.405405,3,0
0,0,1,0,3,0,0.571429,0,203.5,1,0
2,0,2,0.5,2,0.857143,0.466667,0,21.666667,1,0
0,66,13,2,0,0,0.316667,0,0,1,0
2,4,2,0.666667,0,0.4,0.666667,0,13.75,2,0
0,190,1,0.794444,1,0.366667,0.292857,3,35.047619,10,0
0,6,1,1,1,0,0.666667,0,4.5,2,0
0,1,2,2,0,0.857143,0.666667,0,4,1,0
0,390,26,0.929688,1,0.0625,0.163194,0,9.121212,4,0
0,28,5,2,0,0,0.3125,0,15.25,5,0
0,13,2,0.2,0,0,0.666667,0,36.666667,1,0
0,1,7,2,0,0,0.625,0,0,1,0
0,0,1,0,2,0,0.444444,0,39.666667,1,0
0,0,6,2,0,0,1,0,0,1,0
0,53,5,0.701923,1,0.421053,0.285714,9,10.142857,1,0
0,0,1,0,1,0,0.555556,0,6,2,0
0,21,1,2,0,0.910448,0.571429,2,8.571429,2,0
0,30,32,0.727273,4,0,0.277778,1,6.833333,2,0
1,107,29,0.895833,3,0,0.195489,0,8.368421,5,1
0,20,2,0.809524,0,0,0.357143,0,36.5,4,1
0,235,147,0.852273,1,0.28,0.280303,1,26.869565,9,1
0,28,14,2,0,0,0.267857,0,0,1,1
