@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
2.242636,-2.589809,0.716818,2.294197,-1.071201,-0.704465,0.288432,0.374869,0.702796,0.293112,0.65367,0.333623,0
1.368321,-0.585579,0.763917,-0.144313,0.525103,0.437521,0.562211,-0.087762,-0.483334,0.014323,0.039247,-0.68255,0
-1.949117,0.53499,-1.662928,-1.288966,-1.113937,0.880506,-2.126376,0.036602,0.087026,0.555945,-0.658078,-0.128072,0
2.799685,0.959218,0.87895,1.054158,0.420405,-0.283645,-0.541485,-0.079801,-0.019118,0.029575,-0.681458,0.367252,0
2.86154,1.018838,1.190432,1.402557,-0.167135,-0.232743,-0.645704,0.502399,0.172567,0.370868,-0.006096,-0.21085,0
3.819973,-2.105945,1.360149,1.38177,-0.982589,-0.088908,1.30127,1.465483,-1.686955,1.081053,0.247832,-0.580035,0
1.807562,0.862287,0.504147,-0.471186,1.37157,-0.012324,0.019597,0.029111,0.44286,-0.235901,-0.135803,0.083456,0
-4.942104,1.78369,-1.465006,0.94277,-0.864353,1.079674,0.373281,-1.597827,-0.868466,-0.093702,0.182475,-0.216736,1
-3.174829,-2.417303,-0.158323,1.181976,1.395659,-0.590732,0.645278,1.027629,1.260975,-0.349668,-0.182881,-0.285838,1
-2.315066,2.319609,2.317539,-0.761233,-1.893026,0.843871,3.307589,0.339814,1.72258,-1.217586,-0.292843,1.147092,1
