@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,9,0.8,1,0,0.666667,0,0,34.833333,1
2,0,1,0.809524,1,5,0.571429,1,2,42.857143,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
1,0,0,1,0.066667,1,0.304762,0,0,5.761905,1
2,0,183,0.864943,0.916667,9,0.287356,1,6,11.633333,1
2,0,2,0.6875,0.75,0,0.527778,1,6,14.666667,1
2,0,24,0.9375,0.75,0,0.416667,1,2,3.888889,1
2,0,252,0.782609,0.8,0,0.261905,1,6,14,1
1,0,0,0.2,1,0,0.166667,0,0,43.166667,1
2,0,112,0.8125,0.8,0,0.470588,1,6,10.941176,1
2,0,201,0.833333,0.833333,0,0.369565,1,2,15.217391,1
1,0,0,2,0,0,1,0,0,3,1
2,0,43,0.85,0.5,0,0.522727,1,6,9.454545,1
2,0,65,0.794872,0.666667,0,0.4,1,6,15.5,1
1,0,0,0.723077,0.8,2,0.183761,0,0,19.296296,1
1,0,78,0.533333,1,0,0.291667,0,0,9.5,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,0,0.566667,1,1,0.272727,0,0,17.818182,0
1,0,5,0.55,0,2,0.375,0,0,39.5,0
3,0,3,2,0,0,0.666667,1,1,8,0
2,0,66,0.805556,0.666667,0,0.4,1,6,9.538462,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,6,2,0,0,0.583333,0,0,0,0
