@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.339116,-1.488412,0.340212,-1.025518,0.084733,0.414116,0.743362,0.09448,-0.399086,0.384989,0.235757,-0.535072,1
-4.841877,2.223807,0.533921,0.543253,0.806606,-0.576108,-0.257441,0.001464,1.071604,-0.427831,-0.313383,-1.287811,1
0.492438,1.331815,1.286759,0.833222,-1.498353,-0.132429,1.142704,0.415163,-0.108871,0.043441,-0.111117,0.063715,1
-1.436186,-0.98797,0.466882,-0.526504,-0.533022,-0.183169,-0.328312,-0.187616,-0.164559,0.24583,0.498317,-0.038761,1
-0.992527,-1.225711,-0.037494,0.067022,-0.134396,0.036025,-0.666955,0.058186,0.185932,-0.391627,-0.328537,-0.223285,1
-8.683265,2.55462,-0.128258,0.466209,2.062769,-0.842908,-0.687953,-0.283171,1.569704,1.295952,-0.841992,-3.114536,1
0.773177,-0.763289,0.874431,-0.400002,-1.145012,0.085831,1.118645,0.022475,-0.134219,0.336525,0.004144,0.229486,1
0.248349,-2.151569,-0.348126,-1.990734,0.85845,-0.013045,-0.319002,0.126515,-1.133211,-0.306658,-0.227455,0.283779,1
-4.809656,1.437916,1.532122,-0.503258,0.20942,0.14445,-0.313783,-0.280072,-0.478238,-0.683136,1.571223,-0.381644,1
-2.263848,-1.677145,-0.18635,1.278564,-0.838984,-0.201579,0.865832,0.681712,-0.452148,-2.01494,-0.282367,-0.759551,1
-1.570498,-1.527109,-1.056515,0.321865,0.325792,0.111839,-0.192209,-0.069439,0.074244,-0.806697,0.291215,-0.690825,1
0.851813,1.196446,1.117413,0.958292,-1.488666,-0.149037,0.934344,-0.092743,-0.244405,0.750583,-0.000206,-0.103416,1
-21.083355,1.0282,-5.032698,7.404121,5.487906,-3.019928,2.795604,0.931155,0.795409,2.56125,-1.317994,5.987621,1
-0.385231,-1.211698,0.187846,-0.175334,-0.276933,0.126543,-0.471366,-0.05305,-0.175206,0.295299,-0.084564,-0.123625,1
0.410176,-1.25955,0.284621,-0.761911,-0.293762,-0.061596,-0.362011,-0.009256,0.01163,-0.096867,-0.180917,0.339004,1
0.35108,1.981246,1.100266,0.374243,0.028061,-0.606152,-0.539574,0.009531,0.371384,-0.365653,0.307919,0.447244,1
0.414224,-0.56637,0.413966,-0.645877,-0.07898,-0.052001,-0.077982,-0.045294,0.556516,0.156873,0.458611,0.611041,1
-0.370713,-0.074291,1.130508,-2.621369,0.947878,-0.540932,1.865392,0.453989,-0.41903,-0.418039,0.643186,0.10313,1
-0.396829,-1.145937,-0.182379,-0.02558,-0.157531,0.020238,-0.788242,-0.203013,-0.186388,0.226956,0.108863,-0.044599,1
2.124351,1.975902,-0.482398,1.413491,0.597789,-0.562353,-0.821059,-0.083299,-0.860979,-0.026857,-0.238446,-0.156202,1
-0.286306,-1.312847,0.403022,-0.352878,-0.690257,0.083863,-0.020787,-0.020615,-0.234195,0.331566,-0.146355,-0.082331,1
-1.329767,1.980313,1.853001,-0.151193,-0.589012,0.846474,0.340777,-0.114117,0.828565,0.255718,-0.499733,-0.088582,1
0.648269,-0.973039,0.105374,-0.320484,-0.277497,-0.077707,-0.406181,-0.081878,0.560306,-0.190717,-0.216303,0.356659,1
-1.765789,-0.649432,0.219062,-0.020299,0.57068,-0.019195,-1.280623,-0.28328,0.186632,0.274771,1.122387,0.090132,1
1.258232,2.352742,0.897776,0.572409,0.584532,-0.96056,-0.268186,0.18199,-1.123196,-0.404219,0.976889,0.229738,1
-0.348536,0.402055,0.554053,-1.101997,0.938797,0.915175,1.152513,0.455786,-0.568515,-0.287119,-1.302183,-0.02868,1
-0.765703,-1.308731,0.398127,-0.251377,-0.665104,0.078102,-0.008073,0.07688,-0.066015,0.072734,-0.358676,-0.24348,1
