@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,21,7,6,2,0,0.392857,3,4,5.428571,1,0.5714,0
3,0,0,1,15,0.642857,1,0.357143,1,1,15.375,2,0.875,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0.625,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,1708,1,13,0.661111,0,0.122222,0,0,12.196721,6,1.2131,0
1,0,18,3,38,0.766667,3,0.333333,0,0,18.923077,1,0.8462,0
4,0,22,4,18,0.142857,0,0.3125,0,0,16.5,1,0.75,0
3,1,1929,6,28,0.788306,4,0.084485,2,4,9.857143,5,1.0476,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
1,1,0,1,2,0,0,0.75,1,1,20,2,1,0
3,0,13,1,10,0.777778,1,0.333333,1,1,9.285714,1,0.7143,0
2,0,0,1,3,0,0,0.666667,1,1,7.666667,1,0.3333,0
6,0,0,1,1,0,0,0.666667,0,0,11,1,0.5,0
4,17,6,66,0,1.333333,0,0.666667,0,0,4,0,0,0
2,0,97,5,21,0.75,1,0.192593,0,0,7.133333,2,0.9333,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,347,1,6,0.868339,0,0.166667,1,5,10.266667,2,0.9333,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
3,0,30,1,4,0.25,0,0.555556,2,5,4.444444,1,0.7778,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
4,0,0,1,12,0.25,1,0.36,1,1,50.8,1,0.8,0
3,1,55,3,18,0.788462,3,0.205357,1,2,12.142857,5,1.2143,0
1,0,626,18,38,0.571429,1,0.116667,0,0,6.944444,1,0.9722,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0.3333,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0.3333,0
1,0,0,5,2,2,0,1,0,0,0,1,1,0
5,0,2,4,2,0.333333,1,0.5625,0,0,8.5,1,0.5,0
3,0,0,2,7,0.666667,0,0.6,0,0,11,1,0.5,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,1.5833,0
0,0,21,1,8,2,0,0.5,0,0,19.142857,10,2.4286,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0.8333,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,8,3,5,0.25,0,0.7,0,0,6.6,1,0.8,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0.5,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0.8571,0
2,0,15,3,6,0.666667,3,0.428571,1,20,4.714286,1,0.8571,0
6,0,7,1,2,0.8,0,0.416667,0,0,11.666667,3,1.1667,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,4,0,2,0.5,0,0.6,0,0,3.8,1,0.8,0
3,1,1,2,3,2,0,0.666667,1,1,4.5,1,0.5,0
2,0,73,10,4,0.666667,1,0.366667,1,1,7.4,4,1.2,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0.8,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0.5,0
1,0,1,1,5,2,0,0.625,0,0,6.5,1,0.5,0
3,0,60,1,8,0.363636,0,0.354167,1,1,7.333333,3,1.1667,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,4,1,5,0.666667,3,0.466667,1,20,4.8,1,0.8,0
1,0,190,3,14,2,0,0.225,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
4,0,490,4,13,0.878906,3,0.128205,2,3,9.424242,4,1.0606,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,1.1667,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
4,0,13,1,6,0.555556,1,0.375,1,1,7,2,0.8,0
1,0,1,8,1,2,0,0.75,0,0,0,1,1,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,1.5,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
4,0,0,1,1,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,1,6,0.5,0,0.555556,0,0,11.333333,1,0.6667,0
1,0,3,2,4,2,0,0.777778,0,0,0,1,1,0
1,0,4,5,2,0.25,0,0.7,0,0,4.8,1,0.8,0
2,0,133,6,18,0.951872,0,0.130952,1,1,6.222222,1,0.9444,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
3,2,5,2,12,0.5,1,0.357143,1,1,25.428571,10,2.1429,0
3,0,1,1,3,2,0,0.666667,1,1,5,1,0.5,0
2,0,10,3,6,2,0,0.36,1,1,5,1,0.6,0
2,2,0,2,4,0,0,0.666667,1,1,5.166667,1,0.8333,0
1,0,0,1,3,0.6,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,9,1,10,0.4,0,0.333333,0,0,30.333333,5,1.3333,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
1,0,516,5,1,0.875,0,0.297561,0,0,10.95122,1,0.9268,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
1,0,29,2,5,0.911111,1,0.444444,0,0,9.5,4,1.6,1
1,1,3,3,0,0.2,0,0.666667,0,0,8,1,0.8333,1
1,0,105,6,1,2,0,0.28,0,0,33.6,5,1.5333,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1,1
2,0,581,7,4,0.872973,2,0.252252,0,0,9.421053,8,1.2895,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1.8462,1
2,0,11,3,12,0.666667,4,0.355556,1,1,16.6,3,1.1,1
1,0,0,2,28,0.454545,2,0.25,0,0,31.5,9,2,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
3,0,0,1,4,0,1,0.5,1,1,6.666667,1,0.6667,1
5,0,1,1,4,0,0,0.666667,0,0,11.333333,1,0.3333,1
3,0,0,0,1,2,0,1,0,0,4,0,0,1
1,21,354,29,12,0.851852,3,0.157143,1,1,8.857143,5,1.3214,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,0.8333,1
1,0,1,40,0,2,0,1,0,0,0,1,1,1
1,0,30,1,2,0.375,0,0.355556,0,0,7.666667,1,0.7778,1
2,0,1,0,7,2,0,0.6,1,1,23,4,2,1
3,0,42,2,10,0.704545,2,0.233766,1,1,9,2,0.8333,1
1,0,4,1,6,0.333333,0,0.5,0,0,15.75,1,0.5,1
