@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,20,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
4,0,0,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
4,0,0,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,57,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
1,0,1,16,2,16,0,0,0.375,0,0,0,1,1,0
1,0,1,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,1,10,2,10,0,0,0.5,0,0,0,1,1,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
1,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
1,0,1,18,2,18,0,0,0.75,0,0,0,1,1,0
2,0,6,7,0.972222,70,0,1,0.314286,0,0,7.285714,1,0.8571,0
4,0,0,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,1,11,0.96732,709,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
2,0,1,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
1,0,0,8,2,8,0,0,0.666667,0,0,0,1,1,0
1,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
4,0,0,23,2,127,0,0,0.521739,0,0,4.521739,1,0.9565,0
4,0,0,15,2,126,0,0,0.4,0,0,7.4,3,1.1333,0
4,0,0,38,2,229,0,0,0.294737,1,3,5.026316,3,1.0789,0
2,0,1,22,0.522989,2603,0.833333,3,0.201149,1,2,85.366667,4,1.3,0
1,0,1,8,2,8,0,0,0.75,0,0,0,1,1,0
2,0,6,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
1,0,6,6,1,114,0,2,0.5,1,1,13.333333,1,0.6667,0
1,1,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
1,0,0,22,2,22,0,0,0.281818,0,0,0,1,1,0
2,0,0,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
1,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
4,0,0,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,8,2,8,0,0,0.5,0,0,0,1,1,0
1,0,0,4,2,4,0,0,1,0,0,0,1,1,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,0,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
1,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
1,2,7,10,0.861111,498,1,4,0.2,0,0,35.923077,6,1.4615,1
1,0,3,2,0.666667,427,1,0,0.5,0,0,105.25,1,0.5,1
3,1,2,4,0.9,192,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
3,0,1,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
1,0,4,7,0.733333,875,0.6,0,0.25,0,0,86,4,2,1
2,1,5,42,0.874194,5748,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
1,0,4,5,0.5,34,1,2,0.4,0,0,5.4,1,0.8,1
