@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,20,1,6,773,340,2.01,FALSE
0,0,0,0,16,0,0,FALSE
16,221,28,21,139,210,0.37,FALSE
1,21,1,3,40,20,0.73,FALSE
7,77,9,19,120,97,0.58,FALSE
1,13,1,0,26,4,0.96,FALSE
8,93,15,1,23,111,0.1,FALSE
4,57,7,13,971,823,0.58,FALSE
0,0,0,0,19,7,0.9,FALSE
1,47,6,4,28,67,0.25,FALSE
4,100,16,5,59,194,0.19,TRUE
2,23,3,0,75,422,0.08,TRUE
6,73,6,6,413,1365,0.15,TRUE
2,27,3,3,160,414,0.19,TRUE
1,14,2,2,41,14,0.85,TRUE
2,54,3,7,120,175,0.34,TRUE
2,27,3,3,107,86,0.61,TRUE
1,11,2,0,51,42,0.56,TRUE
3,20,2,0,29,29,0.41,TRUE
3,40,4,4,55,126,0.22,TRUE
