@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0.5,0,0,13,1
2,0,10,1.25,0.5,0,0.6,1,2,2.2,1
2,0,128,0.948864,0.363636,3,0.352,1,6,15.28,1
3,0,26,0.857143,0.25,1,0.342857,1,1,25.875,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,183,0.864943,0.916667,9,0.287356,1,6,11.633333,1
1,0,9,0.833333,1,5,0.571429,0,0,22.857143,1
2,0,5,0.740741,1,0,0.228571,1,2,21,1
3,0,15,1.177143,0.057143,2,0.3,1,2,39,1
1,0,9,0.8,1,0,0.666667,0,0,34.833333,1
2,0,66,1.090909,0.333333,0,0.333333,1,2,6.833333,1
2,0,85,0.814286,0.8,0,0.322222,1,6,12.6,1
2,0,40,0.830357,0.571429,2,0.376471,1,6,13.294118,1
2,0,164,0.828704,0.888889,2,0.352,1,6,15.12,1
1,0,0,2,0,0,0,0,0,0,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
2,0,4,0.833333,1,1,0.4,1,1,25.5,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
1,0,1,2,0,0,0.5,0,0,11,0
1,0,6,2,0,0,0.583333,0,0,0,0
2,0,66,0.805556,0.666667,0,0.4,1,6,9.538462,0
1,0,6,2,0,0,1,0,0,0,0
1,0,24,0.863636,1,0,0.214286,0,0,25.25,0
1,0,0,2,0,0,0,0,0,0,0
