@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.555556,9.333333,0
0,0,0.875,13.5,0
0,0,0.47619,13.857143,0
0,0,0.5,48.333333,0
0,0,0.666667,8.666667,0
0,0,0.555556,210,0
3,2,0.226667,22.0625,0
0,0,0.555556,16.333333,0
0,0,0.5,10.5,0
0,0,0.75,36.75,0
0,0,0.75,23.25,0
0,0,0.714286,97,0
0,0,1,0,0
0,0,0,2052,0
0,1,0.5,24,0
0,0,0.175,7.625,0
0,0,1,10.5,0
1,2,0.207407,26.366667,0
0,1,0.5,15.5,0
0,2,0.392857,26.857143,0
0,0,0.533333,11.2,0
0,1,0.5,17,0
0,2,0.416667,35.666667,0
0,0,0.3125,29.083333,0
0,0,0.75,22.25,0
0,0,0.5,16.5,0
1,2,0.144144,57.236842,1
0,0,0.47619,28.571429,1
0,2,0.169591,25.789474,1
0,0,0.19,42.85,1
0,0,0.219048,39.466667,1
0,0,0.298246,22.578947,1
1,0,0.266667,16.4,1
0,6,0.205714,10.866667,1
0,3,0.230769,21.5,1
