@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,3,0,32,clean
0,1,0,0,0,0,0,0,15,clean
7,0,0,0,0,0,0,0,8,clean
6,0,0,0,1.36,0,3,0,12,clean
3,2,0,0,0,0,0,0.001409,85,clean
0,0,0,0,1.02,1,0,0,8,clean
1,0,0,0,0,0,1,0.001409,72,clean
0,1,0,0,1.06,0,1,0,19,clean
1,1,0,0,0,0,0,0.001409,79,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,0,0,0,0,87,clean
0,0,0,0,1.01,1,0,0,8,clean
0,1,0,0,1.01,2,0,0,8,clean
0,0,0,0,0,0,10,0,8,clean
0,0,0,0,1.45,0,5,0,68,clean
2,3,1.01,0.000798,0,0,0,0.001409,76,clean
0,0,0,0,0,0,0,0.001409,72,clean
0,0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,4,0,73,clean
0,3,0,0,0,1,0,0,62,clean
0,0,0,0,0,0,0,0,15,clean
1,0,0,0,0,0,1,0,23,clean
1,1,0,0,0,0,1,0,25,clean
1,0,0,0,0,0,0,0,25,clean
0,0,0,0,0,0,1,0,23,clean
13,0,0,0,2.58,2,0,0.001409,33,clean
0,0,0,0,0,0,1,0,17,clean
0,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,1,2,0,210,clean
3,0,0,0,0,0,0,0,67,clean
0,0,0,0,0,0,14,0,31,clean
6,0,0,0,3.04,0,2,0,8,clean
0,3,0,0,0,0,0,0.001409,77,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,0,0.001409,102,clean
2,2,0,0,0,0,0,0.001409,95,clean
3,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,0,clean
0,1,0,0,0,0,0,0.001409,78,clean
0,0,0,0,1.02,0,0,0,8,clean
0,0,0,0,0,0,0,0,21,clean
2,0,0,0,1.15,0,0,0,115,clean
3,0,0,0,0,1,0,0,11,clean
1,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,73,clean
3,0,0,0,0,0,2,0.001409,38,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,0,0.001409,101,clean
0,18,5.07,0.004704,0,0,0,0,8,clean
0,0,0,0,5.95,2,8,0,30,clean
0,0,0,0,0,0,5,0,24,clean
0,0,0,0,0,0,0,0.001409,109,clean
0,0,0,0,0,0,3,0,76,clean
0,9,0,0,0,1,0,0,8,clean
0,0,0,0,0,0,0,0,176,clean
0,0,0,0,2.8,0,10,0,25,clean
0,0,0,0,0,1,1,0,15,clean
4,0,0,0,0,0,0,0,8,clean
2,0,0,0,0,0,1,0,8,clean
0,0,0,0,1.05,0,0,0,91,clean
1,0,0,0,1.11,0,0,0,41,clean
0,2,0,0,1.46,1,0,0.004395,37,clean
0,0,0,0,0,0,0,0,8,clean
36,0,0,0,0,1,3,0,8,clean
0,0,0,0,0,0,0,0.001409,124,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
2,0,0,0,0,0,0,0.001409,101,clean
4,15,1.01,0.01184,5.29,0,0,0.001409,38,clean
2,0,0,0,0,0,0,0,85,clean
1,0,0,0,0,0,1,0,19,clean
0,0,0,0,0,0,0,0.001409,94,clean
0,0,0,0,0,0,0,0.001409,103,clean
0,6,4.06,0.001667,0,0,1,0,8,clean
3,0,0,0,1.07,1,7,0.001409,21,clean
0,0,0,0,0,3,0,0,46,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0.001409,102,clean
0,0,0,0,0,0,0,0,33,clean
10,0,0,0,12.55,1,11,0,8,buggy
10,0,0,0,2.73,4,3,0,36,buggy
18,0,0,0,5,2,5,0.001409,31,buggy
0,1,1.01,0.000585,4.35,0,0,0.00026,18,buggy
0,0,0,0,22.31,7,2,0,0,buggy
1,0,0,0,0,0,0,0.001409,56,buggy
8,0,0,0,1.1,3,0,0,8,buggy
1,2,0,0,8.75,1,1,0,10,buggy
7,0,0,0,1.69,2,0,0,129,buggy
0,0,0,0,7.3,1,2,0,8,buggy
1,0,0,0,0,0,0,0.001409,72,buggy
0,0,0,0,0,1,3,0,8,buggy
4,1,0,0,1.04,0,0,0,8,buggy
26,2,0,0,1.26,1,0,0.001409,42,buggy
2,0,0,0,0,1,0,0.001409,124,buggy
10,0,0,0,11.58,0,0,0.001409,148,buggy
0,1,1.01,0,5.44,0,0,0.001409,148,buggy
2,0,0,0,0,1,0,0.001409,94,buggy
1,0,0,0,1.13,1,17,0,8,buggy
7,1,0,0,13.98,0,8,0.001409,148,buggy
50,0,0,0,95.61,6,25,0,19,buggy
