@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.300632,0.161972,1.049296,47.333333,0,4,0.333333,3,0
1,0,0.435185,0.12037,432,0,12,1,1228,0
1,0,0.001395,0.001395,717,0,5,1,5102,0
1,0,0.088889,0.088889,45,1,8,1,566,0
1,0,0.003984,0.043825,251,1,2,1,8,0
1,0.967154,0.085202,0.188341,74.333333,0,2,1,2237,0
1,0,0.053498,0.037037,243,1,3,1,2104,0
1,0.764205,0.002284,0.002856,875.5,0,15,1,2218,0
1,0,0,0,65.5,0,1,0.5,161,0
1,0.880497,0.034483,0.031609,69.6,0,4,0.8,2069,0
1,0,0.080645,0.016129,62,1,1,1,4003,0
1,0,0.285714,0.285714,7,0,1,1,2895,0
1,0,0.0271,0,369,0,4,1,13,0
1,0.185803,0.348039,0.171569,102,0,6,1,1072,0
1,0,0.038462,0.003497,286,1,14,1,1228,0
1,0,0.054257,0.054257,1198,0,1,1,3014,0
1,0,0.040816,0.040816,49,1,6,1,362,0
1,0,0,15,0,0,3,1,530,0
1,0,0.004754,0,631,1,3,1,674,0
1,0,0.003937,0.003937,254,0,2,1,1309,0
1,0,0,0.11811,127,0,3,1,532,0
1,0.918296,0.042857,0,35,0,12,0.5,1172,0
1,0,0.172414,0.172414,116,0,2,1,1533,0
1,0,0.052632,0,95,0,5,1,3636,0
1,0,0.760563,3.098592,71,1,1,1,1209,0
1,0.690405,0.028721,0.011749,255.333333,1,8,1,685,0
1,0,0.001493,0.001493,670,0,8,1,101,0
1,0,0,0,0,0,1,1,2651,0
1,0,0,0,4,1,1,0.5,72,0
1,0,0,0,18,1,1,1,494,0
1,0,0.012195,0.012195,164,1,3,1,1090,0
1,0,0.163265,0.132653,98,0,6,1,1298,0
1,0,0,0,0,0,1,1,1126,0
1,0,0,0,7,1,1,1,721,0
1,0,0.041096,0.011416,438,1,5,1,650,0
1,0,0.005168,0.002584,387,1,2,1,496,0
1,0,0.117949,0.425641,195,1,8,1,1383,0
1,0.991821,0.03778,0.01771,423.5,0,10,1,347,0
1,1,0,0.012579,79.5,0,1,1,207,0
1,0,0.027837,0.012848,467,1,3,1,6071,0
1,0,0,0,18.285714,0,1,0.071429,193,0
1,0,0,0,0,1,3,1,1020,0
1,0,0.036364,0.236364,55,0,4,1,158,0
1,0,0.061538,0,65,1,11,1,2631,0
1,0,0.021277,0.007092,141,1,3,1,2512,0
1,0,0.015957,0.037234,188,1,10,1,1710,0
1,0.977418,0.271115,0.030405,592,0,7,0.5,175,0
1,0,0,0.061224,49,0,5,1,2099,0
2,0.94566,0.028269,0.010601,141.5,1,3,1,748,0
1,0,0,0,0,0,1,1,225,0
1,0,0.178862,0.113821,123,1,2,1,4034,0
1,0.559344,0.018387,0.007652,1045.444444,0,17,0.888889,3838,0
1,0,0,0,39.5,0,1,0.5,288,0
1,0.807149,0.122605,0.011494,52.2,1,1,0.2,1518,0
1,1,0.00091,0.00091,1099,0,14,1,3367,0
1,0,1,0.068966,29,1,4,1,4622,0
1,0.55422,0.12027,0.118919,61.666667,0,4,0.5,6977,0
1,0.891832,0.007459,0,1039,0,8,0.75,2151,0
1,0,0.004167,0.004167,480,0,11,1,1236,0
1,0,0.012605,0.004202,238,1,2,1,1661,0
1,0,0,0,35,1,1,1,3110,0
1,0.997059,1,22.5,1,1,2,0.5,1324,0
1,0,0.059041,0.051661,542,1,2,1,97,0
1,0.855069,0.030518,0.029264,1196,0,11,0.5,165,0
1,0,0.006024,0.024096,166,1,4,1,471,0
1,0,0.005195,0.005195,385,1,1,1,213,0
1,0,0.028169,0.030986,355,1,11,1,2,0
1,0.650022,0.003871,0,775,0,9,1,4235,0
1,0,0.00323,0,5572,0,10,1,1620,0
1,0.258019,0.202597,0.036364,192.5,0,1,1,527,0
1,0,0.00625,0.0125,480,1,5,1,13,0
1,0,0.002616,0.002034,3441,0,16,1,1512,0
1,0,0.015625,0.023438,128,1,2,1,3433,0
1,1,0.003061,0.003061,326.666667,0,16,0.666667,2762,0
1,0,0.016234,0.011905,924,0,14,1,4214,0
1,0,0,0,0,0,1,1,4643,0
1,0,0,0,0,0,1,1,1186,0
1,0,0.431034,0.034483,58,1,1,1,1038,0
1,0,0.072557,0.051724,1392,1,6,1,2870,0
1,1,0.08042,0.059441,143,1,6,0.5,3612,0
1,0,0,0,0,0,1,1,2067,0
1,0,0.030928,0.082474,97,0,1,1,2774,0
1,0,0.0625,0.0625,16,0,1,1,59,0
1,0.757611,0.263158,0.042674,351.5,0,5,1,2931,0
1,0.860195,0.069982,0.055249,77.571429,0,3,0.857143,6247,0
1,0,0.004566,0,1095,1,14,1,290,0
1,0,0.006235,0.000779,1283,0,15,1,272,0
1,0.23349,0.115686,0.090196,255,0,2,0.5,235,0
1,0,0.073684,0.031579,95,1,1,1,2693,0
