@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.008386,0,0,0,0,0,0,10,0,0,0.094968,0,5,12,3,1,0,10,0,0,1,0,1,0,2.06,0,45,clean
0,0,0.006807,0.001198,0,0,0,0,0,29,0,0,8.16145,0,14,0,1,1,0,210,0.001851,1.2,2,1,0,0,1.01,0,21,clean
5,0,0.012067,0,0,0,0,0,0,51,0,0,8.19873,0,12,58,3,1,0,91,0.000737,0,3,0,3,0,0,0,34,clean
0,0.001694,0.048928,0.001756,0.001522,0,0,1,0,7,0,1.02,0.162436,1.01,4,0,1,1,0.002037,28,0.001369,1.17,0,0,0,0,0,0.001787,8,clean
0,0,0.002208,0,0,0,0,0,0,11,0,0,0.097153,0,4,394,6,1,0,3,0,0,0,0,0,0.001409,5.06,0,102,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,8,2,1,0,3,0,0,1,0,0,0,2.03,0.000909,19,clean
0,0,0,0,0,0,1,0,0,8,0,0,0,0,4,389,6,1,0,3,0,0,1,0,0,0.001409,7.1,0.000909,83,clean
0,0,0.065214,0.000905,0,0.001136,7,0,0,63,0,0,0.194937,0,7,141,2,1,0,28,0.006302,1.07,7,0,0,0,2.02,0,35,clean
0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5,2,1,0,1,0,0,0,0,0,0,0,0,19,clean
0,0.026035,0.011902,0,0,0,0,0,0,81,0,0,8.11431,0,9,97,3,8,0,595,0.001793,3,23,1,11,0,3.03,0,84,clean
0,0.001644,0.027566,0,0.001356,0,0,0,0,8,0,1.02,0.177418,0,7,2,3,0,0,15,0,0,1,0,1,0,2.17,0.001384,17,clean
0,0,0.002208,0,0,0,4,0,0,18,0,0,0.097153,0,2,0,1,1,0,45,0,0,4,0,0,0,1.01,0,8,clean
0,0.00099,0.009749,0,0,0.000513,6,0,0,37,0,0,0.223337,0,7,0,1,13,0,36,0.001742,0,8,1,2,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0,24,0,0,0,0,5,0,2,1,0,78,0,0,3,1,1,0,0,0,5,clean
2,0.012697,0.638785,0.008711,0,0.001136,4,15,8,234,0,0,8.79785,1.01,18,380,3,92,0.01184,528,0.019889,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0,0.030785,0,0,0,0,0,0,44,0,0,8.19532,0,5,68,2,1,0,36,0.000694,0,1,0,0,0,4.04,0.000687,33,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,8,clean
0,0,0.001963,0,0,0,0,0,0,15,0,0,0.097153,0,2,5,2,4,0,28,0,0,2,0,2,0,1.01,0,13,clean
