@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
0,0,1,0,2,0,1,1,0,4,0,0
0,48,1,8,0.583333,0,0.703704,0.355769,3,20.692308,0.6154,0
0,10,0,5,2,0,0.948718,0.8,2,15.2,1.2,0
0,3,6,9,0.583333,2,0.795455,0.266667,3,23.5,2.4,0
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
0,144,1,12,0.836364,3,0.660714,0.1875,2,22.619048,1.4286,0
0,66,13,7,1.045455,0,0,0.259259,0,20.583333,1.9167,0
0,0,5,3,0.583333,1,0.931818,0.583333,1,19.4,2.2,0
1,4,1,2,0.666667,0,0.925,0.625,0,3,0.75,0
0,0,1,3,0.75,0,0,0.666667,0,32,0.6667,0
0,39,1,0,0.483333,0,0.454545,0.348485,1,10.818182,0.5455,0
0,0,1,4,0.333333,0,0,0.4375,0,7.75,0.75,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,0,1,5,1.142857,1,0,0.583333,0,46.333333,4.3333,0
7,11,10,12,1.083333,0,0,0.357143,0,14.714286,0.8571,0
0,0,1,3,0.333333,0,0.75,0.625,0,8,1.25,0
1,294,2,17,0.897619,4,0.578125,0.162698,2,25.931034,1.3793,0
0,3,2,0,2,0,0,0.5,0,5.333333,0.6667,0
0,1,0,2,2,0,0.971429,0.75,1,9,1.5,0
0,4,6,9,0.785714,0,0.826087,0.296296,4,27.777778,2.8889,0
0,14,0,9,0.770833,1,0.906977,0.333333,4,63.444444,2.1111,0
0,3,1,7,2,0,0.92,0.555556,0,37.666667,1.6667,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
0,282,7,4,0.919753,3,0,0.13961,0,9.285714,1.2857,0
0,0,3,2,2,0,0,1,0,0,1,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
59,28,61,1,0.75,0,0,0.481481,0,13.111111,1.4444,0
0,59,0,13,0.977444,1,0.637931,0.477273,1,28.954545,1.8182,0
0,82,4,5,0.766667,0,0,0.210938,0,17.1875,2.125,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
