@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
2,0,0,0.25,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
3,0,598,0.93254,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
3,0,0,0,1,1,0.875,0.4375,0,0,9,1,0.75,1
2,1,8,0.285714,1,0,0.65,0.375,1,1,9.125,1,0.875,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,189,0.84127,1,0,0,0.171717,0,0,7,7,1.2273,1
3,0,10,2,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
2,0,0,0.25,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
1,3,41,0.666667,1,1,0,0.327273,0,0,7,1,0.8182,1
2,0,44,0.797619,0.857143,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
1,0,1,2,0,0,0,0.75,0,0,0,1,1,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,66,2,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,2,15,2,0,0,0,0.541667,0,0,7.333333,2,1,1
2,7,24,0.555556,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
3,0,6,2,0,0,0.970297,0.5,1,3,6,1,0.75,1
1,0,15,2,0,0,0,0.333333,0,0,16,5,2.8333,1
1,0,1,2,0,0,0,0.75,0,0,0,1,1,1
1,0,257,0.905455,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,15,139,0.822222,1,3,0,0.175439,1,1,10.105263,5,1.4737,1
5,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0,0
1,0,43,0.5,1,0,0.470588,0.4,1,4,21.454545,10,1.9091,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,2,1,2,0,0,0.95,0.625,0,0,23.5,3,1.5,0
3,0,60,0.363636,1,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
3,0,38,0.611111,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
1,0,2,0.625,0.5,0,0,0.466667,0,0,4.4,1,0.8,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,0,0,1,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,10.5,1,0.5,0
3,0,233,0.886364,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
3,0,0,0.5625,1,2,0.88,0.375,1,1,13,1,0.6,0
3,2,37,0.666667,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,0,4,0.75,1,1,0.826087,0.533333,0,0,8,1,0.8,0
1,0,58,0.888889,1,1,0,0.21875,0,0,6.8125,2,1,0
2,0,0,0,1,1,0.947368,0.541667,0,0,7.25,1,0.5,0
5,1,0,0,1,0,0.952381,0.75,1,1,20,2,1,0
1,0,1436,0.663636,1,1,0,0.125758,0,0,10.5,6,1.125,0
5,1,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,0,3,2,0,0,0.666667,1,1,1,101.666667,1,0.6667,0
3,0,0,0,1,0,0.92,0.5,1,1,43.333333,2,1,0
0,2,9,1,0,0,0,0.5,0,0,25.333333,1,0.6667,0
3,0,41,0.833333,1,2,0.333333,0.393939,1,1,7.727273,5,1.2727,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,3,6,0.75,1,0,0,1,0,0,3.4,1,0.8,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
1,0,24,0.6875,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
3,0,44,0.727273,1,3,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,95,0.285714,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,0,2,0.666667,1,2,0,0.833333,0,0,17,1,0.5,0
2,0,29,0.82,1,2,0.52381,0.340909,0,0,7.727273,1,0.9091,0
1,2,168,0.954887,0.285714,0,0,0.219298,0,0,16.25,3,1.15,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
3,0,4,0.666667,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
2,0,0,0.611111,1,0,0.333333,0.392857,0,0,8,2,1,0
1,0,26,0.714286,1,1,0,0.301587,0,0,31.125,6,1.5,0
2,4,9,0.4,1,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
