@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.394501,-0.981172,-1.110078,-1.217383,0.488835,2.019965,-0.035153,0.115867,-0.538367,0.308718,0
1.102218,-0.585565,-0.605564,-0.617154,-0.547819,-0.609224,-0.167646,0.385149,0.403434,-0.567433,0
1.662969,0.575679,0.080473,-0.103238,-0.254031,-0.583456,-0.297617,0.288259,0.074191,-0.253136,0
1.19191,0.510939,-0.170203,0.444697,0.437185,-0.677742,-0.213528,0.087585,0.274595,0.438808,0
0.467309,-0.589261,2.276711,2.758607,2.049627,0.936087,0.983138,0.461213,0.480084,-0.19056,0
0.986889,-0.055255,0.046965,-0.020853,-0.219146,-0.603894,-0.396703,0.024145,-0.572801,0.435208,0
1.980055,1.111794,-0.667901,-1.043601,0.427506,1.877808,-0.165726,0.312861,-0.076216,-0.170847,0
1.325184,0.127958,-0.204053,-0.364447,-0.440243,-0.667578,-0.39328,0.203075,-0.156818,-0.046066,0
-1.902084,3.33014,-0.332087,-1.321933,0.695539,1.738083,-0.745389,-0.3546,0.247128,-0.406957,0
-0.121329,0.000499,0.770187,0.662052,0.601311,-0.097694,0.411676,-1.052782,0.17266,-0.253719,0
-3.597417,1.169634,1.067991,0.707016,-1.794655,0.484353,1.638429,-0.016228,-0.563087,0.650606,0
-0.071397,1.501668,0.887122,0.469419,0.536046,-0.530613,0.291074,-1.717713,-0.096108,-0.046229,0
0.959598,-0.106905,0.621098,0.670372,0.335604,-0.255754,-0.043798,0.151584,-0.272276,0.222473,0
-1.071615,-3.738633,-0.461049,0.035715,0.186229,0.087941,0.594861,0.376764,0.338136,-0.445415,0
0.591748,-1.068167,-0.596037,-0.527435,-0.473368,-0.513448,-0.198602,0.257402,0.038335,-0.164888,0
1.660879,0.65178,0.117942,-0.053294,-0.240587,-0.61234,-0.338847,0.234919,-0.043735,-0.112116,0
1.105116,0.390599,0.496184,0.424778,0.040503,-0.570165,-0.429915,-0.10291,-0.887736,0.796614,0
-1.234702,-1.931243,-0.598775,-0.344025,-0.430672,-0.189312,-0.38092,0.464831,0.58584,-0.582258,0
