@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.002267,0.0083,0,0,0,0,0,0,31,0,0,8.14429,0,5,95,2,5,0,153,0,0,8,0,5,0,2.02,0,68,clean
0,0.002588,0.013591,0.000616,0.000526,0.008228,4,2,0,4,0,1.01,0.294846,0,2,12,1,2,0,1,0.00092,0,6,0,0,0,4.05,0,16,clean
0,0,0.000931,0.000847,0,0,3,0,0,6,0,0,0.085172,0,1,429,8,1,0,10,0.000895,1.04,3,0,0,0,6.08,0,120,clean
0,0.008103,0.009162,0,0,0,1,2,0,12,0,0,0.176942,0,5,386,6,4,0,15,0,0,1,0,0,0.001409,8.1,0,95,clean
1,0.019992,0.034397,0,0,0.002662,17,3,1,95,0,0,0.684112,0,18,391,2,36,0,378,0.011237,0,17,1,0,0.001409,2.02,0.004101,31,clean
0,0,0.007897,0,0,0,1,0,0,33,0,0,8.16645,0,9,0,1,1,0,28,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.001371,0,0,0,0,0,0,2,0,0,0.096569,0,0,388,7,0,0,1,0,0,2,0,0,0.001409,5.06,0,87,clean
0,0,0.003284,0,0,0,1,0,4,85,0,0,0.203211,0,8,8,3,2,0,406,0.001437,0,4,0,0,0,2.02,0.001072,41,clean
0,0,0.065214,0.000905,0,0.001136,7,0,0,63,0,0,0.194937,0,7,141,2,1,0,28,0.006302,1.07,7,0,0,0,2.02,0,35,clean
2,0.00298,0.024964,0,0.002621,0,6,0,0,36,0,1.01,8.18913,0,12,1,2,2,0,91,0.003313,1.36,11,0,3,0,1.01,0,12,clean
0,0,0.004678,0,0,0,1,0,0,7,0,0,0.213761,0,3,0,1,1,0,3,0,0,1,0,0,0,1.01,0,10,clean
0,0.007238,0.004646,0.001642,0,0,0,0,0,8,0,0,0.128392,0,2,0,1,10,0,15,0.001592,1.09,2,0,0,0,1.01,0.001237,10,clean
8,0.005872,0.127041,0.011451,0.006383,0,0,0,1,246,0.002313,3.03,8.51026,0,15,8,3,7,0,630,0.023589,7.77,23,1,23,0,6.09,0.001809,37,clean
0,0,0.001519,0,0,0,0,0,0,12,0,0,0.056104,0,4,18,2,4,0,10,0,0,1,0,0,0,4.04,0,62,clean
0,0,0.049255,0,0,0,3,2,2,283,0,0,8.49381,0,9,402,2,3,0,3828,0.017703,22.01,25,2,0,0.001409,1.01,0,8,clean
0,0,0.018479,0.000862,0,0.000529,5,0,0,22,0,0,0.251687,0,5,0,2,1,0,45,0.001724,2.2,5,0,0,0,2.02,0.002836,18,clean
0,0,0.004082,0,0,0,0,0,0,23,0,0,8.14429,0,6,95,2,1,0,105,0,0,5,0,3,0,2.02,0,68,clean
0,0,0.004584,0,0.018394,0,0,0,0,11,0,1.01,0.153793,0,4,70,8,2,0,28,0,0,4,1,4,0,0,0,260,clean
0,0.000731,0.061578,0.002219,0,0.000389,5,0,2,47,0,0,8.39701,0,7,55,5,1,0,45,0.014776,3.29,5,0,0,0.001409,19.37,0.011659,171,clean
0,0,0.063283,0,0.000572,0,2,0,1,3,0,1.07,0.375188,0,7,0,1,0,0,1,0,0,10,1,8,0,0,0,0,clean
0,0,0.002208,0,0,0,0,0,0,5,0,0,0.097153,0,2,1,3,1,0,3,0,0,3,0,3,0,1.01,0,31,clean
0,0,0.002208,0,0,0,1,5,0,3,0,0,0.097153,0,0,384,5,1,0,3,0,0,1,0,0,0.001409,5.06,0,76,clean
1,0,0.196943,0.007332,0.001127,0,0,0,0,86,0.001751,1.02,8.84711,0,14,6,2,1,0,465,0.040642,11.28,14,1,14,0,8.12,0.025259,39,clean
0,0.01302,0.017553,0.002409,0,0,0,2,2,94,0,0,0.298042,0,23,52,4,11,0,190,0.008165,3.71,0,1,0,0,11.2,0.006604,141,clean
