@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.25,28.6875,0
0,0,0.666667,28.5,0
0,1,0.305556,57.916667,0
0,0,0.375,22,0
0,0,0.270833,25.375,0
1,2,0.207407,26.366667,0
0,0,0.5,20.75,0
0,0,0.47619,16.428571,0
0,0,0.342857,36,0
0,0,0.583333,16,0
0,0,0.08,6.52,0
0,0,0.666667,5,0
0,0,0.666667,0,0
0,0,0.75,9,0
1,1,0.333333,6.333333,0
0,0,0.875,4,0
15,1,0.209524,10.066667,0
0,0,1,27,0
0,0,0.44,15,0
0,0,0.5,29.5,0
0,1,0.357143,17.25,0
0,0,0.708333,25.846154,0
0,1,0.555556,29,0
0,3,0.220779,7.272727,0
0,0,0.533333,11.2,0
0,0,0.714286,13.571429,0
1,2,0.244505,31.396226,1
0,0,0.17734,20.033333,1
0,0,0.298246,22.578947,1
1,1,0.163462,29.44898,1
0,10,0.136905,26.988235,1
1,2,0.24,19.230769,1
0,0,0.219048,39.466667,1
0,2,0.287879,25,1
0,4,0.122222,19.5625,1
