@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,10,9,0,32,24,0.41,FALSE
18,161,129,10,122,564,0.13,FALSE
4,57,35,13,316,823,0.58,FALSE
4,50,34,7,428,679,0.4,FALSE
1,10,9,0,21,45,0.25,FALSE
0,0,0,0,0,0,0,FALSE
7,48,45,0,18,81,0.21,FALSE
0,0,0,0,0,0,0,FALSE
1,89,49,12,3,16,0.61,FALSE
1,12,9,1,31,17,0.37,FALSE
3,40,22,4,46,126,0.22,TRUE
2,43,18,4,50,85,0.3,TRUE
4,54,40,9,443,1488,0.32,TRUE
2,36,32,0,95,185,0.15,TRUE
3,45,33,4,260,640,0.21,TRUE
1,47,35,9,65,179,0.35,TRUE
4,82,61,7,191,719,0.28,TRUE
5,89,55,22,160,454,0.51,TRUE
9,128,82,29,139,557,0.41,TRUE
