@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
1.243903,-1.490313,2.119226,0.203723,-1.787421,-3.478469,-0.440653,-0.291075,-0.154381,-0.104379,-0.294926,0
-0.438175,0.98171,-0.748999,0.819554,-3.720458,-4.856142,-0.282102,0.447292,0.126111,-0.556466,-0.111471,0
0.629282,1.0335,-0.613042,-1.408645,-0.938897,0.593117,-0.41799,0.278086,-0.773484,0.785179,0.69095,0
1.191964,-2.188935,2.514353,-0.165517,0.500016,-0.206202,0.316909,0.065657,0.076037,0.129761,-0.428606,0
3.256086,-0.864854,2.891837,0.606579,0.796254,0.609204,0.506627,0.752716,3.950475,0.442217,0.09247,0
-4.854118,2.661615,1.069564,-0.186229,-0.039086,0.056246,0.27826,0.417382,-0.299402,0.084446,0.987956,0
3.426583,1.65469,-0.572575,0.358858,1.659856,-0.082722,-0.370695,0.42627,-0.025917,-0.508058,0.203111,0
-0.650327,0.747888,-0.711437,-0.147735,-0.150157,-0.125448,0.756671,-0.173056,-0.501062,1.078875,0.480025,0
-0.858544,1.428002,-0.482796,-2.098407,0.010745,0.231661,-0.277762,-1.368795,0.264973,-0.979118,0.346664,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
-0.21926,0.862736,-0.717184,-1.300285,0.110877,-0.221711,0.889445,-0.947798,-0.011368,-0.051382,-0.224304,0
-0.629323,0.215321,-1.054975,0.331258,-0.125728,-0.21523,1.444353,0.025219,-0.434053,0.05134,-1.133073,0
-0.382307,-2.667903,0.79184,0.471027,-0.078358,0.343462,-0.160673,0.183968,0.399287,0.047314,0.019754,0
0.795607,-1.804438,1.874856,0.064615,0.622165,-0.422572,0.502805,-0.048533,-0.681093,-0.139794,-0.679013,0
-4.849127,-1.538875,-2.559681,2.939845,-0.33574,0.162248,1.537583,0.702923,-0.255616,-1.164661,-0.251668,1
