@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,1,2,1,0
1,0.969022,109,0,8,0.8,0
1,0.57938,92.333333,0,4,1,0
1,0,0,0,2,1,0
2,0,43.748252,0,1,0.006993,0
1,0.776939,48.333333,1,2,0.833333,0
1,0.832923,116.428571,0,7,0.571429,0
1,0,128,1,1,1,0
1,0.861646,48,0,2,1,0
1,0,29,0,2,1,0
1,0,539,1,10,1,0
1,0,159,0,3,1,0
1,0,62,1,1,1,0
1,0.952603,62.086957,0,2,0.130435,0
1,0.995979,140,1,2,1,0
1,0,0,0,4,0.333333,0
1,0,43,0,1,0.5,0
1,0.980136,155.5,0,1,1,0
1,0,167,0,3,1,0
1,0,41,1,3,1,0
1,0.743503,133.833333,0,3,0.833333,0
1,0,167,1,1,1,0
3,0.641848,61.5,0,1,0.444444,0
1,0,29,0,1,1,0
1,0,51,1,1,1,0
1,0,95,0,6,1,0
1,0,304,0,6,1,0
1,0,154,1,3,1,0
1,0.787127,49,1,3,1,0
1,0,246,1,1,1,0
1,0,19,0,3,1,0
1,0,0,0,1,1,0
1,0.799668,151.333333,0,4,0.666667,0
1,0.706962,109.5,1,7,1,0
1,0,49,1,4,1,0
1,0.85385,176.125,0,5,0.5,0
1,0.921897,31.75,0,3,1,0
1,0,34,1,5,1,0
1,0,155,0,1,1,0
1,0,0,0,2,1,0
1,0,27,0,3,1,0
3,0.64448,30.428571,0,1,0.714286,0
1,0,45,0,1,1,0
1,0,295,1,6,1,0
1,0,32,0,5,1,0
1,0,89,0,2,1,0
1,0,0,0,1,1,0
1,0,17.2,0,1,0.2,0
1,0.56651,648,0,10,1,0
1,0,149,1,3,1,0
1,0,148,0,1,0.333333,0
1,0,120,1,3,1,0
1,0,55,1,2,1,0
1,0,27,0,1,1,0
1,0,104,0,3,1,0
1,0,30,1,7,1,0
1,0.963398,46.698925,0,7,0.354839,0
1,0,30,1,4,1,0
1,0,329,1,2,1,0
1,0,30,0,1,1,0
1,0,269,1,2,1,0
1,0,126,0,1,1,0
1,0.945357,36,0,1,0.5,0
1,0,98,1,2,1,0
1,0,0,0,1,1,0
1,0,63,0,3,1,0
1,0,232,1,4,1,0
1,0,26,0,3,1,0
1,0,3,0,1,1,0
1,0,265,1,4,1,0
1,0.970951,146,1,5,1,0
1,0,51,1,1,1,0
1,0,118,0,1,1,0
1,0,0,0,1,1,0
1,0,15,0,3,1,0
1,0.953013,203.833333,0,3,0.5,0
1,0.19095,148,0,2,0.5,0
1,0,190,0,2,1,0
