@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.487145,1.362291,1.097028,1.30569,-0.225226,0.047721,-0.14653,0.65698,-0.173237,0.189262,-0.585806,-0.185966,0
0.468266,1.419447,0.724435,1.487256,-0.481399,-0.437373,-0.371993,0.603945,0.327416,0.336906,0.131033,-0.436963,0
3.066554,1.823944,-0.326538,-1.417175,-0.242797,0.496753,-0.000762,0.559167,-0.11804,-0.77282,0.594509,0.150958,0
0.772024,1.287127,1.268262,1.233997,0.401378,0.283522,-0.545146,0.047957,0.278383,-0.534277,0.500331,0.193066,0
0.965568,1.193964,0.948023,1.838714,-0.407449,0.031553,-0.214113,0.525052,-0.350416,-0.082357,-0.224416,0.111047,0
1.396095,-0.717459,0.139503,1.784287,-0.259008,-0.228042,-0.402498,-0.342224,-0.423057,-1.129907,0.112889,-0.157477,0
-2.637208,-3.447762,-0.406253,0.019783,0.720391,0.073033,-0.731092,2.767192,0.547388,-0.628571,-0.509475,-0.097991,0
1.078417,-0.460805,-1.329353,1.783471,0.193455,-0.211993,1.962514,-1.352912,0.264063,-0.283493,-0.628789,-0.378567,0
0.677459,1.911435,0.849152,-1.742864,0.712376,0.167422,0.315341,0.671737,-0.191538,1.295959,0.285605,0.048737,0
-2.368602,-1.868927,-0.22436,0.549362,-0.397055,-0.067893,0.129775,0.665216,-0.202289,1.101956,0.59559,0.49653,0
1.252515,0.483411,0.16611,-0.250376,-0.28836,-0.272284,-0.030492,-0.500525,0.292724,0.144248,0.015178,-0.287623,0
2.436899,1.806457,0.294847,-1.408296,0.320476,0.531381,0.003525,0.82581,0.074934,-0.037161,-0.331383,0.190993,0
0.90832,0.402968,0.125503,0.393194,-0.657942,-0.074439,0.17296,-0.604109,-0.466445,0.091245,0.311441,0.097763,0
-2.000993,0.346207,0.358051,0.3692,-1.010242,0.141324,0.918762,-0.852494,-0.761435,0.412471,-0.490666,0.308453,0
3.246087,0.019991,-1.589762,-1.535339,-0.875187,0.06732,0.16071,-1.037229,0.051637,-0.557445,-0.027686,-0.642909,0
0.491758,-0.872657,-0.942015,-1.769802,-0.719985,0.031324,0.558009,-0.108437,0.29612,1.499284,-0.397041,0.086205,0
1.418087,1.289788,0.831466,1.390383,-0.2811,-0.442342,-0.348472,0.685965,0.221027,0.085084,-0.244458,-0.445324,0
0.886631,-0.563921,0.09506,1.368271,-0.520284,-0.357275,-0.14991,-1.302154,0.171579,0.351952,0.171624,-0.064406,0
-3.257387,0.600286,0.218627,0.309557,-1.938983,0.120509,0.467332,-0.720178,-0.242545,0.46465,-0.527133,0.556019,0
1.185442,0.082663,0.169879,1.351199,-0.720887,-0.166943,-0.017612,-0.689168,-0.392743,-0.121048,-0.148949,-0.159265,0
-2.267475,-1.086208,0.577154,0.21402,1.216207,0.222837,-0.783901,0.476795,0.906517,0.095286,-0.164854,0.172977,0
0.703612,1.797496,-0.256773,0.299299,-0.230401,-0.137498,1.404561,0.716494,0.161874,0.941357,0.929322,0.53884,0
3.156448,1.782456,-0.219086,-1.421379,-0.272107,0.499743,0.009087,0.597508,-0.04402,-0.849075,0.473308,0.101276,0
1.715883,0.138926,-0.328281,1.779184,0.014851,-0.089389,0.449751,-0.736545,0.384792,-0.341487,-0.168717,-0.232691,0
2.463651,1.635884,-0.05789,-0.437191,-0.906824,-0.343638,0.476656,1.736736,-0.149982,1.790551,-1.089983,-0.824673,0
-0.394343,-2.788818,-0.397726,0.589685,0.386431,-0.176349,-0.363219,0.546988,0.378154,0.257842,-0.227999,-0.330145,0
1.413052,-0.467712,-0.108384,1.04114,-0.481367,-0.200693,-0.330657,-1.519994,0.300227,-0.647119,0.401335,-0.055015,0
0.402559,-1.526654,-0.240016,1.009833,-0.326083,-0.088874,-0.158772,-0.820404,0.286375,0.421245,-0.079354,0.010337,0
-3.934535,-0.746674,0.266267,-0.19152,-1.21372,-0.223295,0.913611,0.270981,-1.317279,0.046752,0.367393,-0.033839,0
-0.492067,-2.786529,-0.398019,0.561519,0.358366,-0.187397,-0.33043,0.513385,0.342126,0.316016,-0.090497,-0.288905,0
1.749202,-0.349986,-0.550815,-0.368428,-0.50486,-0.357036,0.03435,-0.125981,-0.088656,-0.369579,0.627086,-0.214731,0
-1.279943,-1.390033,-0.340992,-0.4673,-0.428048,-0.002698,-0.124174,0.359206,0.929983,0.532148,-0.194806,-0.015988,0
