@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,5,0.08,45.44,426.64,0,0,1,13,false
1,1,0.12,16.82,64.9,1,0,0,10,false
6,6,0.04,49.36,1987.9,1,0,3,21,false
9,1,0.04,19.04,752.29,0,0,1,20,false
1,1,0.11,46,209.18,2,0,8,10,false
1,1,0.09,16.21,109.03,0,0,1,11,false
1,1,0.06,87.22,1467.05,27,0,12,15,false
1,1,0.17,19.12,38.24,0,1,1,6,false
1,1,0.5,46.26,10.28,0,0,2,4,false
6,3,0.03,25.12,1429.01,4,2,2,16,false
1,1,0,0,0,0,0,0,1,false
1,2,0.25,23.5,20.89,3,0,2,8,false
1,2,0.11,11.82,50.84,0,0,0,11,false
1,1,0.5,9.83,2.18,4,0,1,4,false
3,4,0.03,49.49,2646.07,30,0,20,23,false
1,2,0.1,14.35,86.25,0,0,1,13,false
1,1,0.23,19,19.38,0,0,1,6,false
7,9,0.03,45.6,2873.1,1,2,1,28,false
1,1,0.11,8.22,37,0,0,1,9,false
1,3,0.06,43,617.18,5,3,13,14,false
13,2,0.02,54.85,5659.76,26,3,31,27,false
4,7,0.04,63.17,2137.62,18,2,35,20,false
1,1,0.06,38.3,587.35,16,3,17,16,false
1,1,0.23,11.59,12.33,0,2,2,5,false
1,1,0.28,14.41,10.38,0,0,3,6,false
3,2,0.08,24.61,220.77,0,0,1,16,false
1,4,0.08,28.49,274.89,0,0,1,9,false
7,4,0.06,33.12,461.72,0,0,11,14,false
3,2,0.05,15.39,347.69,0,0,1,22,false
1,1,0.16,22.02,47.78,0,0,0,10,false
3,2,0.07,10.76,131.99,0,0,1,13,false
9,5,0.08,39,348.11,3,0,11,13,false
1,2,0.08,15.57,137.35,1,0,4,12,false
1,2,0.07,11.23,122.25,0,0,1,14,false
1,5,0.09,27.48,207.81,5,2,14,14,false
1,9,0.04,59.57,1649.83,19,0,25,27,false
1,1,0.16,21.55,44.71,16,0,10,10,false
1,1,0.09,30.56,204.26,3,0,5,13,false
1,3,0.1,29.67,168.52,2,0,8,14,false
3,4,0.06,49.03,687.86,11,0,8,21,false
1,1,0,0,0,0,0,0,2,false
1,1,0,0,0,0,0,0,2,false
1,3,0.11,14.28,69.1,0,0,0,8,false
1,5,0.04,69.33,2429.67,10,0,15,16,false
1,1,0.33,13.29,6.64,3,2,1,6,false
1,1,0.09,14.55,90.21,0,1,2,13,false
25,1,0.03,31.64,2621.31,0,0,5,13,false
1,4,0.07,26.07,283.89,3,1,8,16,false
4,4,0.06,27.09,361.52,0,2,7,19,false
1,1,0.16,16.53,37.96,0,0,1,10,false
1,1,0.14,11.15,33.31,0,0,7,11,false
1,1,0.27,11.52,9,1,1,2,6,false
1,1,0.31,21.19,12.16,0,0,0,5,false
1,1,0.24,15.41,14.27,9,0,3,7,false
1,3,0.08,65.33,522.65,1,0,6,16,false
4,1,0.08,7.22,71.27,0,0,2,10,false
1,1,0.11,26.65,124.4,15,0,12,11,false
3,2,0.05,10.4,208.64,0,0,2,14,false
1,1,0.04,11.47,499.46,0,0,1,14,false
3,2,0.05,18.37,435.8,3,0,3,20,false
1,2,0.16,30.96,63.41,0,0,8,10,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,2,0.08,15.57,137.35,1,0,4,12,false
1,1,0.33,21.04,10.52,0,0,0,4,false
6,1,0.05,8.51,211.07,0,0,1,13,false
3,4,0.04,21.9,726.94,0,0,6,20,false
1,1,0.22,7.33,8.25,3,2,2,6,false
1,1,0.5,10.34,2.3,0,0,1,4,false
1,1,0.22,6.67,7.5,0,0,2,6,false
5,6,0.07,39.03,487.84,7,0,9,15,false
3,3,0.03,33.95,1649.46,55,1,17,23,false
1,1,0.21,187.8,236.58,6,0,3,5,false
1,2,0.04,27.97,827.56,0,0,4,12,false
1,1,0.4,38.4,13.33,16,0,8,5,false
1,1,0.33,16.73,8.36,0,0,0,6,false
9,6,0.02,35.67,8570.73,0,1,1,30,false
1,1,0.09,32.95,250.08,3,0,3,11,false
3,3,0.18,35.93,63.16,0,0,1,10,false
1,1,0.11,26.65,124.4,15,0,12,11,false
1,1,0.06,19.04,284.25,7,0,4,17,false
6,4,0.08,31.58,304.63,0,1,2,14,false
1,1,0,0,0,0,0,0,2,false
1,1,0,0,0,0,0,0,2,false
1,1,0.17,7.4,14,1,0,0,7,false
1,1,0.02,46.96,5113.08,1,7,2,34,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,7,0.04,35.76,1204.28,7,0,14,21,false
1,1,0.22,20.85,24.97,7,0,7,5,false
1,1,0.29,9.06,6.16,0,0,0,7,false
1,1,0.18,19.23,34.57,0,2,3,7,false
1,1,0.24,15.41,14.27,9,0,3,7,false
1,1,0.26,59.46,49.15,0,0,0,4,false
1,2,0.5,16.5,3.67,0,0,2,4,false
1,5,0.09,65.97,485.87,10,5,2,13,false
1,1,0.32,11.16,6.05,0,0,0,5,false
5,5,0.04,24.71,796.08,0,1,2,17,false
1,1,0.09,17.4,127.88,0,0,4,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.12,30.24,109.61,12,0,11,10,false
1,2,0.07,38.89,419.2,0,0,4,20,false
1,3,0.03,12.97,1138.33,1,0,1,15,false
1,2,0.11,20.81,93.65,0,0,1,11,false
1,1,0,0,0,0,0,0,2,false
1,2,0.21,13.87,16.78,3,1,2,8,false
6,6,0.05,66.64,1745.71,6,0,20,19,true
9,7,0.03,88.87,5055.99,6,6,5,24,true
7,7,0.07,81.27,804.58,1,0,16,14,true
1,6,0.04,114.46,4508.48,14,13,18,28,true
1,1,0.5,17.43,3.87,0,0,0,4,true
123,123,0.01,246.47,151702.06,40,2,225,99,true
1,1,0.33,11.07,5.54,0,0,1,6,true
