@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.399445,-1.825381,-0.879225,-0.175482,0.595719,0.746027,-0.253235,-0.115842,0.161886,0.543448,-0.137222,0.133966,1
0.841123,-1.11032,-0.196891,-0.927642,0.106139,-1.652786,0.480543,0.55407,0.656154,-1.098416,-0.760459,-0.655566,1
-0.902255,-3.259296,0.495774,-0.951574,0.201185,0.740521,-0.079066,0.028521,-0.470401,-0.113554,-0.630921,-0.5489,1
-0.57146,1.264139,-1.178046,-1.038647,1.253045,-0.244616,0.338623,-0.51023,-0.779076,-0.806072,1.092418,-0.627074,1
0.198011,-1.671579,0.037937,-0.929225,-0.049454,-1.30333,0.494458,0.354943,-0.094032,-0.358267,0.266664,-0.109679,1
-1.494361,-2.364195,0.255219,-0.925507,-0.387237,0.239197,0.257139,0.112623,-0.833205,-0.163268,0.263373,-0.316112,1
0.28607,-1.032155,-1.78495,0.585443,-1.056049,-0.978848,0.326468,0.139408,1.095494,-0.575359,-0.211906,0.063606,1
1.560783,2.045841,0.850383,0.37373,0.546465,0.316406,-0.044047,-0.259665,-0.639645,-0.0654,1.03015,-0.514435,1
-3.754522,1.091525,-1.564617,-0.148529,-0.218028,-0.034108,0.746482,0.39692,-0.760716,-0.457446,-0.618657,0.552174,1
-0.658312,1.649999,-0.907605,-2.444285,0.03578,0.486959,0.860235,0.728774,0.715355,1.748099,-0.399546,-0.317169,0
0.635034,0.976733,-1.985513,-1.077654,0.931169,0.001579,0.335842,0.294357,0.497641,0.798943,-0.042893,0.111219,0
-17.983932,1.898646,-0.429694,8.597818,4.418094,-6.2577,-4.040178,2.714314,-4.400912,3.40584,-2.374601,-1.122478,0
1.276414,1.945488,0.276054,0.052691,0.648061,0.464273,0.004296,-0.171044,-0.685681,-0.381169,0.7711,-0.263732,0
0.849474,0.214734,-0.743239,-0.458021,0.616275,-0.719346,0.281775,0.583152,0.544638,0.31581,-0.066634,0.28136,0
1.598146,0.612098,0.977521,0.119956,0.212937,-0.438926,0.193769,0.645315,0.024613,-0.016195,-0.148765,1.107685,0
-0.306943,-1.295803,-0.62472,-0.139388,-0.591197,-1.829312,0.589256,0.306016,0.568821,-0.909755,-0.962659,-0.486266,0
0.474962,1.070703,-1.66208,-0.88631,1.287888,-0.050491,0.308126,-0.272567,0.190826,-0.020876,-0.454139,-0.280612,0
-3.015878,2.232897,-0.127228,-0.795308,-0.225312,0.774421,0.584088,-0.348367,0.021917,0.086122,-0.425209,-0.239919,0
0.835497,-0.864292,-1.217193,-0.390585,0.586088,0.186077,-0.009385,0.274948,0.375138,0.145013,-0.166662,0.376106,0
0.31553,0.278347,1.534894,0.637506,-0.490304,0.248953,0.437391,-0.216124,-1.224384,-0.624406,-1.079805,0.572471,0
0.184062,-0.210186,-1.577166,1.730094,-0.887345,1.654939,-0.538094,0.232638,0.165316,-1.063464,-0.236911,0.64906,0
0.047622,1.070343,-1.770007,-1.043483,0.737438,-0.162596,-0.204534,-0.19508,0.131754,0.113718,-0.520967,0.145596,0
0.571809,0.035085,0.459984,-0.597936,0.385248,0.305759,0.297225,0.428128,-0.268389,0.298266,-0.583433,1.490133,0
1.251861,-0.489249,1.684837,0.885864,-0.257324,-0.062457,-0.20253,0.108344,0.088558,-1.020342,-0.416798,-0.413919,0
0.506506,0.826753,-1.688546,3.462797,-5.910017,-1.672915,2.883414,-8.993987,-1.042532,3.32297,-0.249143,-0.409608,0
1.21619,2.407156,1.127123,-0.342131,-0.138427,1.005886,0.110932,0.693957,0.27452,1.013233,0.266637,-0.518294,0
1.283639,-0.592151,1.894464,0.94274,-0.439349,0.65282,0.033958,-0.543965,-0.750963,0.226172,-0.321068,0.614392,0
