@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,39,0,0.333333,200,1,0,0.925,0.5,1,1,48.5,1,0.75,0
2,0,24,10,1,133,0,0,0.764706,0.5,0,0,25.4,1,0.8,0
3,0,8,1,2,33,0,0,0.969697,1,0,0,15.5,1,0.5,0
1,0,4,6,2,4,0,0,0,0.625,0,0,0,1,1,0
1,1,29,87,0.946429,190,1,3,0,0.223214,0,0,10.866667,4,1.0667,0
5,0,26,0,0.571429,164,1,0,0.823529,0.375,2,5,19.125,4,1.125,0
4,0,81,40,0.823864,1178,0.909091,8,0.516129,0.25,2,4,67,2,1,0
3,0,9,2,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
1,0,5,10,2,5,0,0,0,0.533333,0,0,0,1,1,0
1,0,8,0,0.5,1082,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
4,0,22,0,0,104,1,1,0.962264,0.5,2,2,33.333333,5,2,0
2,0,26,6,1,195,0,0,0.884615,0.5,0,0,47.5,10,3,0
1,0,71,14,0.866071,569,0.285714,1,0,0.163399,1,1,31.647059,8,1.5294,0
4,0,12,1,2,55,0,0,0.980392,1,1,2,26.5,4,2,0
2,0,7,0,0,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
4,0,4,0,0,16,1,1,0.9375,0.666667,1,1,6.5,1,0.5,0
2,0,19,3,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
5,0,57,22,0.583333,298,1,1,0.869919,0.264706,4,7,16.352941,4,1.2353,0
1,0,14,5,0.8,131,0.5,0,0,0.2,0,0,20.166667,3,1.3333,0
4,0,14,1,2,66,0,0,0.980392,1,1,2,32,4,2,0
5,0,18,0,0.555556,113,1,0,0.848485,0.47619,2,4,14.714286,4,1.1429,0
5,0,26,0,0.571429,167,1,0,0.823529,0.375,2,5,19.5,4,1.125,0
4,0,36,3,0.583333,246,1,2,0.795455,0.266667,1,3,23.2,7,2.3,0
4,0,24,3,1.5,163,1,0,0.960784,1,2,3,53,11,4,0
3,0,17,1,0.7,138,1,0,0.842105,0.428571,0,0,18,1,0.8571,0
3,1,54,225,0.872727,539,1,2,0.606557,0.24,0,0,19.307692,7,1.1923,0
3,0,82,184,0.683333,719,1,2,0.6,0.22619,1,3,33.095238,4,1.9048,1
3,0,213,2518,0.94,2199,0.966667,10,0.318966,0.1375,3,3,25.777778,13,1.6543,1
3,0,117,35,0.823232,849,0.909091,1,0.672727,0.305263,2,3,43.105263,12,2.2105,1
