@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
0.194582,-2.919949,-0.550008,0.696949,0.445644,-0.147034,-0.503424,0.320265,0.34101,-0.32873,-0.149074,-0.30768,0
2.350174,1.645114,-0.127104,-0.446733,-0.932893,-0.328481,0.522053,1.680871,-0.251779,1.918455,-0.870616,-0.669331,0
-0.870654,-4.46655,-0.662568,0.758412,1.043484,-0.205435,-0.660454,1.750466,0.179144,-0.232448,0.229705,-0.044123,0
1.112889,-0.465703,-0.046854,1.059925,-0.558298,-0.136904,-0.114265,-1.160183,0.236948,0.299747,-0.060121,-0.057715,0
-2.198636,-0.384049,0.627679,-0.267166,-0.26102,0.088402,0.089645,-0.661286,0.208528,0.15319,0.864351,-0.007344,0
2.733646,2.3777,-1.568537,-1.175413,0.436715,0.41935,-0.530153,0.448365,-0.517516,-0.552128,0.618675,-0.044335,0
2.522473,-0.234842,-1.14505,-1.867496,-0.439557,0.177294,0.176165,-0.269409,-0.085488,-0.707074,0.705066,0.023544,0
2.497013,0.496924,-0.810115,-1.383943,-0.566045,0.173403,0.510866,-0.367671,0.063709,0.319206,-0.185746,-0.113046,0
-0.737913,-0.869362,0.061493,-0.310618,0.70056,0.209181,-0.025538,0.118081,-0.412546,0.713284,-0.170538,0.35396,0
-0.425154,1.459208,1.503896,0.726132,0.36239,0.304146,-0.306288,0.269952,0.461358,0.432623,0.227262,0.151922,0
0.783797,1.87978,1.604871,-2.04394,2.038218,0.628333,-0.076741,0.644958,0.133802,0.853493,-0.737297,1.187512,0
3.082086,-0.767162,-1.628391,-1.762787,-1.031964,-0.089269,0.326451,-1.510749,0.229503,-0.395448,-0.228285,-0.696581,0
2.999137,1.916962,-0.537887,-1.378957,-0.132277,0.484236,-0.084467,0.535258,-0.193163,-0.725039,0.619702,0.129385,0
2.811763,1.862993,-0.312642,-1.184521,-0.173399,0.364005,-0.01673,0.862145,-0.057795,-0.182933,-0.044647,-0.039951,0
0.655769,1.272345,0.603244,1.156373,-0.842229,-0.090584,0.28321,0.394268,-0.866546,0.643016,0.911995,0.503431,0
3.168799,1.852034,-0.362953,-1.37947,-0.168912,0.487687,-0.08224,0.608624,-0.057219,-0.8713,0.376754,0.023244,0
1.420028,0.582654,-0.055116,-0.253524,-0.468663,0.048247,-0.035584,-0.485029,0.249423,-0.060197,0.336016,0.135105,0
0.898415,-2.981865,-0.845344,0.851242,0.069429,0.003929,-0.431318,-1.062911,0.274127,-0.705783,0.155367,-0.060408,0
2.999408,2.003547,-0.72031,-1.33002,-0.00883,0.469883,-0.191202,0.542112,-0.21989,-0.73878,0.527301,0.047192,0
0.708776,-0.296724,0.2145,1.178227,-0.208921,-0.089648,-0.323474,0.251402,0.211963,0.059481,0.120413,0.04717,0
0.989671,-1.184893,0.015181,0.918059,0.133405,-0.03338,-0.309366,-0.650644,0.192782,-0.054153,-0.167107,0.025882,0
1.662716,-1.293785,-1.101632,-1.93309,0.403503,0.224065,0.182228,-0.675225,0.134831,0.662505,-0.913319,0.010087,0
