@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.671553,-1.473286,0.495542,0.031902,0.011014,-1.337962,0.247611,1.54599,-1.517469,0.606331,0.653735,-1.273306,0
0.939226,0.339499,-0.410672,0.736199,-1.765258,0.03661,-0.326829,-0.545873,0.33517,-0.358528,0.241118,0.353408,0
2.74013,1.837642,0.004719,0.496497,0.813468,-0.221862,0.239604,-0.224917,-0.590258,-0.494444,0.433861,0.325018,0
0.153233,-1.941798,0.526632,-0.13139,-0.64861,0.187968,-0.253558,-0.288654,-0.234927,0.275656,0.604885,-0.012927,0
1.515572,0.423506,-0.490344,0.802207,-1.678122,0.528837,0.15934,-1.034971,-0.688585,-1.530599,0.859728,0.084309,0
2.306007,1.597854,0.181306,0.689872,0.516643,-0.33166,0.031035,0.241181,0.235082,0.019734,-0.036271,-0.066588,0
2.679797,1.909939,0.128756,0.427104,0.777642,-0.215383,0.217718,-0.317187,-0.624448,-0.464674,0.439986,0.197496,0
0.545383,-2.116979,0.026861,-0.123111,-0.557796,0.463874,-0.177866,-1.09773,-0.007296,-0.266521,0.50908,-0.200234,0
2.740935,2.084782,0.126569,0.82243,0.603958,-0.443044,0.18884,0.008072,-0.25852,-0.839894,0.559713,0.099561,0
-8.499785,2.209745,0.655282,2.13372,0.33945,0.275364,-0.023459,0.560563,0.360399,-0.146804,-0.077846,0.731587,0
-1.236222,-1.136292,-0.372023,-0.350526,-0.179628,-0.234744,-0.242524,0.31266,0.611954,0.429669,0.435309,0.119794,0
0.774945,0.429976,-0.287295,0.68492,-1.724861,-0.384522,-0.212727,-0.206617,-0.169167,-0.036531,0.213473,-0.036489,0
-4.919916,2.124709,-1.814592,0.385182,0.56232,0.463011,-0.280876,-2.257762,-0.35793,1.121046,0.024157,0.220911,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
